lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
53738,26467,4506,0.00182521,0.27,2595988,32206345,1422283646,119260302,242143428,6.40881E+12,0.000492807,119329.9037,3158304561
62935,61032,3657,8.43E-05,0.1,323765,22324791,3841048920,223194024,230153295,1.40467E+13,8.43E-06,1939.962124,118399768.3
128013,44114,3058,0.00952101,0.23,53767513,31027824,5647165482,134900612,391463754,1.7269E+13,0.002189832,857239.9728,37816284160
59734,36977,34447,0.00078778,0.001,1740081,1273791,2208784118,1273746719,2057657098,7.6086E+13,7.88E-07,1620.981109,59939018.46
17742,94537,13252,0.00082487,0.05,1383598,62644673,1677275454,1252804324,235116984,2.22273E+13,4.12E-05,9697.04733,916729763.4
142896,21726,14369,0.00047003,0.05,1459268,15609663,3104558496,312180894,2053272624,4.46094E+13,2.35E-05,48254.98657,1048387838
108531,26544,12907,0.00082185,0.2,2367652,68524091,2880846864,342603408,1400809617,3.71831E+13,0.00016437,230251.0767,6111784581
94993,26394,10190,0.00019487,0.05,488607,13449176,2507245242,268954860,967978670,2.55488E+13,9.74E-06,9431.500171,248935015.5
30683,7848,9094,0.00019487,0.27,46930,19272087,240800184,71369712,279031202,2.18984E+12,5.26E-05,14681.19879,115218048.1
87110,32352,7509,0.00082487,0.17,2324706,41300557,2818182720,242931168,654108990,2.11617E+13,0.000140228,91724.33004,2967465525
51052,10294,38208,0.00082487,0.07,433534,27534437,525529288,393313152,1950594816,2.00794E+13,5.77E-05,112629.1002,1159403958
79009,20012,10703,0.00015297,0.3,241869,64258202,1581128108,214188436,845633327,1.69228E+13,4.59E-05,38806.95901,776604863.7
53194,23394,40133,0.00163948,0.001,2040245,938898,1244420436,938871402,2134834802,4.99423E+13,1.64E-06,3500.018961,81879443.58
7046,8924,21673,0.00860544,0.07,541209,13540082,62878504,193409852,152707958,1.36277E+12,0.000602381,91988.34191,820903963.2
28442,20562,34164,0.00031941,0.05,186808,35125405,584824404,702480168,971692488,1.99799E+13,1.60E-05,15518.41488,319089646.8
136127,63170,15066,0.00082487,5.00E-04,7093277,475885,8599142590,951719220,2050889382,1.29555E+14,4.12E-07,845.8585623,53432885.38
49733,38857,30592,0.00160539,0.001,3102422,1188730,1932475181,1188713344,1521431936,5.91183E+13,1.61E-06,2442.491616,94907896.71
69415,51475,23755,0.00952101,0.01,34020846,12228430,3573137125,1222788625,1648953325,8.48799E+13,9.52E-05,156997.011,8081421140
142708,11407,11904,0.00031941,0.25,519997,33950284,1627870156,135788928,1698796032,1.93782E+13,7.99E-05,135653.1101,1547395027
51481,96219,1803,0.00082487,0.07,4086061,12147185,4953450339,173482857,92820243,8.93107E+12,5.77E-05,5359.524369,515688075.3
78572,9001,15474,0.00082487,0.27,583413,37610254,707226572,139281474,1215823128,1.09436E+13,0.000222715,270781.9264,2437308119
18541,84938,8146,0.02533638,0.01,39902020,6919739,1574835458,691904948,151034986,1.28286E+13,0.000253364,38266.79799,3250305287
77894,21232,18533,0.00031941,0.03,528285,11805957,1653845408,393492656,1443609502,3.06507E+13,9.58E-06,13833.09933,293704365
19481,15649,13349,0.00015297,0.27,46635,56405375,304858169,208898501,260051869,4.06955E+12,4.13E-05,10740.63629,168080217.3
84371,56043,3237,0.00082487,0.17,3900416,30847285,4728403953,181411191,273108927,1.53058E+13,0.000140228,38297.4913,2146306305
18919,5369,38328,0.00018467,0.13,18758,26752322,101576111,205783032,725127432,3.89321E+12,2.40E-05,17408.20677,93464662.16
32378,42098,3830,0.00015297,0.27,208509,43537357,1363049044,161235340,124007740,5.22048E+12,4.13E-05,5121.755277,215615653.6
35895,4748,11288,0.00182521,0.15,311112,8040481,170429460,53595424,405182760,1.92381E+12,0.000273782,110931.5438,526702970
148838,6317,11146,0.00160539,0.15,1509526,10562426,940209646,70409282,1658948348,1.04796E+13,0.000240809,399488.8633,2523571149
68204,96895,3091,1.65E-05,0.23,109109,68892016,6608626580,299502445,210818564,2.04273E+13,3.80E-06,800.5413331,77568452.47
29075,18260,15175,0.00082282,0.17,436866,47109404,530909500,277095500,441213125,8.05655E+12,0.000139879,61716.6272,1126945613
113859,37739,2201,0.00108175,0.2,4648226,16613321,4296924801,83063539,250603659,9.45753E+12,0.00021635,54218.10162,2046136937
95770,67892,894,0.00056263,0.13,3658263,7895872,6502016840,60695448,85618380,5.8128E+12,7.31E-05,6262.290988,425159459.8
124915,91892,7565,0.00056263,0.005,6458343,3476285,11478689180,695162980,944981975,8.68363E+13,2.81E-06,2658.376043,244283491.3
106020,59554,2520,0.00056263,0.27,3552434,40522244,6313915080,150076080,267170400,1.59111E+13,0.00015191,40585.88218,2417051627
107778,66480,12559,0.00034241,0.05,2453429,41746687,7165081440,834922320,1353583902,8.99863E+13,1.71E-05,23174.03319,1540609727
64485,38227,14351,0.00082185,0.05,2025966,27432188,2465068095,548595677,925424235,3.53762E+13,4.11E-05,38027.99538,1453696179
61466,7681,18641,0.00491597,0.17,2321002,24341476,472120346,143181521,1145787706,8.8008E+12,0.000835715,957551.8581,7354955822
60940,91826,10362,0.00860544,0.001,48156018,951548,5595876440,951501012,631460280,5.79845E+13,8.61E-06,5433.993552,498981891.9
10038,78818,13331,0.01084252,0.005,8579132,5253717,791175084,1050722758,133816578,1.05472E+13,5.42E-05,7254.544616,571788697.6
53164,5448,23888,0.02533638,0.17,7339671,22128929,289637472,130141824,1269981632,6.91886E+12,0.004307185,5470045.328,29800806945
66376,69071,6541,8.43E-05,0.05,386443,22591672,4584656696,451793411,434165416,2.99882E+13,4.21E-06,1829.790146,126385435.2
101778,89470,6498,0.00047003,0.1,4280134,58141927,9106077660,581376060,661353444,5.91713E+13,4.70E-05,31085.59593,2781228268
116778,87515,4430,0.00041097,0.17,4200087,65916071,10219826670,387691450,517326540,4.52738E+13,6.99E-05,36142.96698,3163051756
99276,24662,14700,0.00163948,0.13,4014099,47133065,2448344712,362531400,1459357200,3.59907E+13,0.000213132,311036.3025,7670777292
77291,3698,16712,0.02533638,0.05,7242093,3090220,285822118,61800976,1291687192,4.77666E+12,0.001266819,1636333.877,6051162677
111385,753,14947,0.01084252,0.17,909650,1913960,83872905,11255091,1664871595,1.25365E+12,0.001843228,3068738.606,2310760171
109458,88928,14145,2.48E-05,0.01,241692,12579474,9733881024,1257886560,1548283410,1.37686E+14,2.48E-07,384.4387707,34187371
30002,45234,6709,0.00047003,0.23,637890,69803971,1357110468,303474906,201283418,9.10485E+12,0.000108107,21760.12634,984297554.9
33160,76884,4814,0.00182521,0.15,4653375,55526158,2549473440,370119576,159632240,1.22732E+13,0.000273782,43704.35412,3360165562
6385,25637,2198,0.02533638,0.13,4147755,7328250,163692245,56350126,14034230,3.59796E+11,0.003293729,46224.95596,1185069196
34294,31500,4916,0.00160539,0.07,1734270,10840339,1080261000,154854000,168589304,5.31056E+12,0.000112377,18945.61079,596786740
104687,68831,17307,0.00108175,0.03,7794819,35738155,7205710897,1191258117,1811817909,1.24709E+14,3.25E-05,58798.02069,4047126562
33148,22849,33330,0.00047003,0.07,356008,53309296,757398652,761557170,1104822840,2.52441E+13,3.29E-05,36350.99156,830583806.2
111072,80551,12379,8.43E-05,0.03,754142,29914794,8946960672,997140829,1374960288,1.10754E+14,2.53E-06,3476.86208,280064717.4
74870,36072,27484,0.00082282,0.07,2222250,69401615,2700710640,991402848,2057727080,7.42263E+13,5.76E-05,118519.7297,4275243690
123079,89487,5142,0.00491597,0.15,54145161,69023104,11013970473,460142154,632872218,5.66338E+13,0.000737396,466677.1256,41761535941
47933,76601,10278,0.00056263,0.005,2065877,3936721,3671715733,787305078,492655374,3.77379E+13,2.81E-06,1385.913465,106162357.4
26698,40091,6699,0.00034241,0.07,366502,18800739,1070349518,268569609,178849902,7.17027E+12,2.40E-05,4286.799646,171862084.6
21438,64521,24446,0.00013363,0.01,184842,15773406,1383201198,1577280366,524073348,3.38137E+13,1.34E-06,700.3192149,45185296.07
11997,68920,18790,0.00056263,0.005,465228,6475064,826833240,1295006800,225423630,1.55362E+13,2.81E-06,634.1504847,43705651.41
33223,49856,17185,0.00860544,0.005,14254281,4284120,1656365888,856775360,570937255,2.84646E+13,4.30E-05,24565.83146,1224754093
22032,31720,9581,2.48E-05,0.15,17353,45587985,698855040,303909320,211088592,6.69573E+12,3.72E-06,786.1994609,24938246.9
115719,20583,6112,0.01084252,0.3,25826382,37745702,2381844177,125803296,707274528,1.45578E+13,0.003252756,2300591.465,47353074116
42186,10950,14594,0.02533638,0.27,11704800,43152468,461936700,159804300,615662484,6.7415E+12,0.006840823,4211637.835,46117434288
32673,39568,49151,0.00031941,0.005,412947,9724260,1292805264,1944806768,1605910623,6.35427E+13,1.60E-06,2564.71956,101480823.6
143714,22980,12572,1.65E-05,0.2,54526,57785245,3302547720,288904560,1806772408,4.15196E+13,3.30E-06,5965.962491,137097818
119630,45305,2454,0.01084252,0.25,58765872,27799424,5419837150,111178470,293572020,1.33003E+13,0.00271063,795765.1246,36052138969
93688,68661,1699,0.00491597,0.03,31623603,3500534,6432711768,116655039,159175912,1.09292E+13,0.000147479,23475.12024,1611825231
110718,29280,11136,0.00082487,0.15,2674171,48911206,3241823040,326062080,1232955648,3.61009E+13,0.000123731,152554.2188,4466787527
94680,42028,2534,0.00031941,0.3,1271037,31950724,3979211040,106498952,239919120,1.00833E+13,9.58E-05,22989.76984,966214046.7
86135,93982,1850,0.00163948,0.25,13271960,43475914,8095139570,173866700,159349750,1.4976E+13,0.00040987,65312.68203,6138216483
126581,9573,4946,0.00013363,0.23,161935,10891312,1211759913,47348058,626069626,5.99336E+12,3.07E-05,19242.18735,184205459.5
54009,46386,5420,2.48E-05,0.17,62206,42742862,2505261474,251412120,292728780,1.35785E+13,4.22E-06,1235.637453,57316278.91
137014,11631,9552,0.00160539,0.15,2558512,16666296,1593609834,111099312,1308757728,1.52222E+13,0.000240809,315159.9853,3665625790
131999,47960,2813,0.00491597,0.13,31122087,17541515,6330672040,134911480,371313187,1.78082E+13,0.000639076,237297.3834,11380782509
95301,80545,1698,0.00860544,0.17,66056619,23258728,7676019045,136765410,161821098,1.30339E+13,0.001462925,236732.0974,19067586787
129193,32001,2580,0.00160539,0.005,6637235,412842,4134305193,82562580,333317940,1.06665E+13,8.03E-06,2675.526438,85619521.56
91043,58971,20801,0.00019487,0.005,1046259,6133639,5368896753,1226655771,1893785443,1.11678E+14,9.74E-07,1845.209846,108813869.9
68035,27306,9442,0.00163948,0.01,3045896,2578516,1857763710,257823252,642386470,1.7541E+13,1.64E-05,10531.7977,287581268
13954,33818,38054,0.00082185,0.005,387836,6434699,471896372,1286910172,531005516,1.79575E+13,4.11E-06,2182.034417,73792039.9
102345,57425,700,0.00082282,0.15,4835921,6030907,5877161625,40197500,71641500,4.11401E+12,0.000123423,8842.208855,507763843.5
72890,27850,27190,2.09E-05,0.03,42386,22717755,2029986500,757241500,1981879100,5.51953E+13,6.26E-07,1241.449068,34574356.55
21666,33248,5593,0.00952101,0.005,6858738,929873,720351168,185956064,121177938,4.02892E+12,4.76E-05,5768.681797,191797132.4
56321,36599,7429,0.00082282,0.2,1696088,54381734,2061292279,271893971,418408709,1.53133E+13,0.000164564,68855.01079,2520024540
82840,10157,19741,0.00082185,0.05,691514,10025733,841405880,200509337,1635344440,1.66102E+13,4.11E-05,67200.3914,682554375.5
138792,62468,1854,0.00015297,0.27,1326282,31282505,8670058656,115815672,257320368,1.60743E+13,4.13E-05,10627.82011,663898666.5
60693,58579,16756,0.00182521,5.00E-04,6489279,490778,3555335247,981549724,1016971908,5.95732E+13,9.13E-07,928.0936481,54366797.81
17885,32715,8291,0.01084252,0.25,6344550,67818889,585107775,271240065,148284535,4.85113E+12,0.00271063,401944.5091,13149614615
71664,10810,29819,8.43E-05,0.2,65301,64471618,774687840,322343390,2136948816,2.31004E+13,1.69E-05,36024.68314,389426824.7
29238,38008,8068,0.00082282,0.05,914412,15333951,1111277904,306648544,235892184,8.96579E+12,4.11E-05,9704.840342,368861571.7
28673,37852,8958,0.00078778,0.07,855029,23738532,1085330396,339078216,256852734,9.72239E+12,5.51E-05,14164.04128,536137290.4
109992,20548,3259,0.00108175,0.05,2444972,3349236,2260115616,66965932,358463928,7.36572E+12,5.41E-05,19388.41771,398393207
42644,63792,14611,0.00082282,0.07,2238381,65248083,2720346048,932064912,623071484,3.9747E+13,5.76E-05,35887.29749,2289322482
70936,12075,11426,0.01084252,0.05,9287952,6899502,856552200,137968950,810514736,9.78697E+12,0.000542126,439401.1118,5305768425
68119,63842,3655,0.00160539,0.13,6981771,30341284,4348853198,233342510,248974945,1.58951E+13,0.000208701,51961.2453,3317309823
94279,87168,2025,0.00108175,0.13,8889986,22954618,8218111872,176515200,190914975,1.66417E+13,0.000140628,26847.89565,2340277368
48933,34598,25335,0.00013363,0.07,226243,61360965,1692983934,876540330,1239717555,4.28917E+13,9.35E-06,11596.44198,401213699.7
97095,6595,5699,8.43E-05,0.23,53979,8645910,640341525,37584905,553344405,3.64931E+12,1.94E-05,10727.52198,70748007.43
126403,24422,11234,0.00491597,5.00E-04,15176022,137190,3087014066,274356748,1420011302,3.46795E+13,2.46E-06,3490.36648,85241730.18
82427,71610,25398,0.00160539,0.01,9476046,18187884,5902597470,1818750780,2093480946,1.49914E+14,1.61E-05,33608.53376,2406707102
42738,34811,33201,0.00108175,0.03,1609436,34674352,1487752518,1155760011,1418944338,4.93949E+13,3.25E-05,46048.29113,1602987062
85711,12614,14683,0.00047003,0.25,508191,46305808,1081158554,185211362,1258494613,1.58747E+13,0.000117508,147882.5557,1865390558
120766,40542,4210,0.00082185,0.25,4023904,42673213,4896095172,170681820,508424860,2.06126E+13,0.000205463,104462.2428,4235108248
54984,83377,6102,0.00034241,0.13,1569776,66141241,4584400968,508766454,335512368,2.7974E+13,4.45E-05,14934.76269,1245215709
16371,15104,13267,0.00160539,0.25,396980,50101280,247267584,200384768,217194057,3.2805E+12,0.000401348,87170.29179,1316620087
63724,95476,2057,0.00952101,0.25,57927529,49106905,6084112624,196394132,131080268,1.2515E+13,0.002380253,312004.1356,29788906851
30439,9865,24460,0.00018467,0.27,55458,65158616,300280735,241297900,744537940,7.34487E+12,4.99E-05,37123.33177,366221667.9
146542,47400,14083,0.00015297,0.005,1062553,3337732,6946090800,667534200,2063750986,9.78218E+13,7.65E-07,1578.459942,74819001.23
100748,15470,15642,0.00952101,0.23,14839426,55657285,1558571560,241981740,1575900216,2.43792E+13,0.002189832,3450957.195,53386307800
87925,32547,8362,0.00041097,0.25,1176079,68044245,2861694975,272158014,735228850,2.39295E+13,0.000102743,75539.25012,2458575974
130042,65776,1914,0.00047003,0.17,4020542,21404568,8553642592,125895264,248900388,1.63717E+13,7.99E-05,19888.41039,1308180082
5809,84755,1876,0.00952101,0.27,4688257,42949093,492341795,159000380,10897684,9.23633E+11,0.002570673,28014.37875,2374358671
77698,6250,17920,0.00082487,0.3,400582,33602895,485612500,112000000,1392348160,8.70E+12,0.000247461,344551.868,2153449175
78663,19299,12625,0.00082185,0.005,1247707,1218330,1518117237,243649875,993120375,1.91662E+13,4.11E-06,4080.979901,78758831.11
2649,84683,24624,0.02533638,5.00E-04,5684914,1042655,224325267,2085234192,65228976,5.52379E+12,1.27E-05,826.3330615,69976362.64
38606,87918,4883,0.00491597,0.005,16685899,2146730,3394162308,429303594,188513098,1.65737E+13,2.46E-05,4633.623672,407378926
52088,15022,17838,0.00041097,0.03,321591,8039611,782465936,267962436,929145744,1.39576E+13,1.23E-05,11455.53079,172084983.6
66429,32330,13784,0.00047003,0.15,1009475,66849248,2147649570,445636720,915657336,2.96032E+13,7.05E-05,64557.96265,2087158932
117618,10808,992,0.00108175,0.13,1375257,1394957,1271215344,10721536,116677056,1.26105E+12,0.000140628,16408.00269,177337693.1
66514,4151,7842,0.00182521,0.25,504027,8140384,276099614,32552142,521602788,2.16517E+12,0.000456303,238008.6562,987973931.8
98886,8611,6183,0.00078778,0.17,670882,9052354,851507346,53241813,611412138,5.26487E+12,0.000133923,81881.90319,705085068.4
133625,11526,13352,0.00491597,0.25,7571851,38478673,1540161750,153895152,1784161000,2.05642E+13,0.001228993,2192720.488,25273296342
145430,80648,3878,0.00031941,0.13,3746282,40663288,11728638640,312752944,563977540,4.54837E+13,4.15E-05,23418.20859,1888631686
64097,29365,29174,0.00182521,0.005,3435449,4283573,1882208405,856694510,1869965878,5.49115E+13,9.13E-06,17065.4021,501125532.7
100514,35548,10445,0.00182521,0.15,6521707,55698280,3573071672,371298860,1049868730,3.73207E+13,0.000273782,287434.6357,10217726430
90087,69439,2220,0.00018467,0.2,1155221,30836400,6255551193,154154580,199993140,1.38873E+13,3.69E-05,7386.546633,512914411.6
138340,85490,3479,0.00082185,0.17,9719856,50563045,11826686600,297419710,481284860,4.1145E+13,0.000139715,67242.47357,5748559066
114462,63098,14564,0.00860544,0.005,62151931,4595101,7222323276,918959272,1667024568,1.05186E+14,4.30E-05,71727.39949,4525855453
86651,14625,2522,0.00013363,0.15,169353,5533435,1267270875,36884250,218533822,3.19606E+12,2.00E-05,4380.401195,64063367.48
136355,32014,3182,0.00491597,0.07,21459785,7131926,4365268970,101868548,433881610,1.38903E+13,0.000344118,149306.4285,4779896001
142780,54030,6777,0.00296184,0.17,22849102,62254817,7714403400,366161310,967620060,5.22805E+13,0.000503513,487209.0857,26323906903
140006,72416,7045,0.00296184,0.1,30029388,51019636,10138674496,510170720,986342270,7.1427E+13,0.000296184,292138.7989,21155523261
53373,79021,8062,0.00047003,0.01,1982397,6371423,4217587833,637067302,430293126,3.40022E+13,4.70E-06,2022.50678,159820508.3
135369,2777,4545,0.00296184,0.25,1113521,3156135,375919713,12621465,615252105,1.70856E+12,0.00074046,455569.5737,1265116706
62466,4438,32038,0.00108175,0.13,299930,18486882,277224108,142184644,2001285708,8.88171E+12,0.000140628,281435.8059,1249012107
89687,14939,11773,0.00018467,0.15,247437,26384414,1339834093,175876847,1055885051,1.57739E+13,2.77E-05,29248.54386,436943996.7
26933,53755,4812,0.00296184,0.17,4288244,43978008,1447783415,258669060,129601596,6.96673E+12,0.000503513,65256.06249,3507839639
55439,80579,1561,0.00182521,0.27,8153832,33966424,4467219181,125783819,86540279,6.97333E+12,0.000492807,42647.62931,3436503322
21709,41970,48083,0.00082185,0.005,748834,10090381,911126730,2018043510,1043833847,4.38097E+13,4.11E-06,4289.374236,180025036.7
75500,14319,14792,0.00108175,0.005,1169559,1059132,1081084500,211806648,1116796000,1.59914E+13,5.41E-06,6040.470365,86493495.16
65922,18166,10312,0.02533638,0.005,30342190,936689,1197539052,187327792,679787664,1.2349E+13,0.000126682,86116.79287,1564397659
91142,12972,5935,0.00860544,0.25,10174449,19249592,1182294024,76988820,540927770,7.01692E+12,0.00215136,1163730.367,15095910324
119981,16464,15334,0.00491597,0.23,9711217,58070574,1975367184,252458976,1839788654,3.02903E+13,0.001130673,2080199.541,34248405239
29019,10514,24642,0.00296184,0.27,903732,69957326,305105766,259085988,715086198,7.51842E+12,0.000799697,571852.1443,6012453445
45023,76206,8429,0.00860544,0.005,29525732,3211823,3431022738,642340374,379498867,2.89201E+13,4.30E-05,16328.77365,1244350525
57831,40216,14699,0.00034241,0.07,796374,41381005,2325731496,591134984,850057869,3.41859E+13,2.40E-05,20374.78204,819392234.7
86561,24401,3775,0.00082487,0.03,1742347,2763954,2112174961,92113775,326767775,7.97346E+12,2.47E-05,8086.228037,197312050.3
124514,47794,16982,8.43E-05,0.07,501618,56817108,5951022116,811637708,2114496748,1.0106E+14,5.90E-06,12476.16516,596285837.8
31956,78638,13446,0.01084252,0.03,27247411,31722895,2512955928,1057366548,429680376,3.37892E+13,0.000325276,139764.5421,10990804063
52888,85865,4136,0.01084252,0.005,49238999,1775691,4541228120,355137640,218744768,1.87825E+13,5.42E-05,11858.72261,1018249217
10843,14458,30625,0.02533638,0.1,3972218,44279242,156768094,442776250,332066875,4.80102E+12,0.002533638,841337.253,12164054004
93284,87084,5230,0.00034241,0.15,2781610,68321502,8123543856,455449320,487875320,4.24861E+13,5.14E-05,25058.00825,2182151590
87996,78232,2474,0.00015297,0.27,1053073,52257739,6884103072,193545968,217702104,1.70313E+13,4.13E-05,8991.510529,703423851.7
88707,27388,1625,0.00056263,0.03,1366926,1335779,2429507316,44505500,144148875,3.94795E+12,1.69E-05,2433.074446,66637042.93
143769,831,14638,0.00056263,0.3,67259,3651449,119472039,12164178,2104490622,1.74883E+12,0.000168789,355214.8676,295183555
67532,50777,1204,0.00078778,0.13,2701416,7948751,3429072364,61135508,81308528,4.1286E+12,0.000102411,8326.920184,422816026.2
13864,64032,10136,0.00018467,0.07,163951,45434242,887739648,649028352,140525504,8.99813E+12,1.29E-05,1816.559138,116317914.7
9970,29796,19815,0.00047003,0.03,139639,17712984,297066120,590407740,197555550,5.88637E+12,1.41E-05,2785.711055,83003046.59
27251,27654,2344,0.00182521,0.2,1375507,12964342,753599154,64820976,63876344,1.76644E+12,0.000365042,23317.54837,644823482.5
16002,44523,28106,0.00082185,0.03,585545,37542424,712457046,1251363438,449752212,2.00243E+13,2.47E-05,11088.86566,493709565.9
63695,910,24354,0.00370564,0.27,214848,5985484,57962450,22162140,1551228030,1.41162E+12,0.001000523,1552039.012,1412355501
128795,85917,4489,0.00296184,0.1,32775248,38574923,11065680015,385681413,578160755,4.96738E+13,0.000296184,171241.9651,14712595912
142828,3260,12642,0.00296184,0.23,1379176,9479640,465619280,41212920,1805631576,5.88636E+12,0.000681223,1230038.12,4009924272
98193,18707,13920,0.00047003,0.03,863416,7812474,1836896451,260401440,1366846560,2.55696E+13,1.41E-05,19273.76666,360554352.9
7317,7278,26334,0.00031941,0.3,17012,57504538,53253126,191658852,192685878,1.40237E+12,9.58E-05,18463.73889,134379091.6
86160,70311,3467,0.00182521,0.27,11057131,65827311,6057995760,243768237,298716720,2.10031E+13,0.000492807,147209.601,10350454257
45950,9687,41068,0.00034241,0.15,152428,59680999,445117650,397825716,1887074600,1.82801E+13,5.14E-05,96922.98207,938892927.3
7102,52391,13348,0.00082185,0.07,305834,48953765,372080882,699315068,94797496,4.96654E+12,5.75E-05,5453.652546,285722310.5
117473,19911,12853,0.00047003,0.17,1099416,43509121,2339004903,255916083,1509880469,3.00632E+13,7.99E-05,120647.1499,2402205401
55589,12127,32021,2.48E-05,0.1,16738,38832786,674127803,388318667,1780015369,2.15862E+13,2.48E-06,4419.778161,53598649.76
147025,66880,218,0.00370564,0.2,36438004,2922724,9833032000,14579840,32051450,2.1436E+12,0.000741128,23754.22704,1588682704
74391,16007,7946,0.00296184,0.27,3526935,34342785,1190776737,127191622,591110886,9.46191E+12,0.000799697,472709.484,7566660710
104630,9380,10427,0.02533638,0.15,24867579,14672396,981429400,97805260,1090977010,1.02334E+13,0.003800457,4146211.214,38891461192
43142,34755,14831,0.00082282,0.03,1233770,15463876,1499400210,515451405,639839002,2.22376E+13,2.47E-05,15794.16983,548926372.4
54758,12540,25519,2.48E-05,0.13,17051,41604103,686665320,320008260,1397369402,1.7523E+13,3.23E-06,4510.568693,56562531.41
57762,16292,4668,0.00041097,0.23,386753,17495317,941058504,76051056,269633016,4.39286E+12,9.45E-05,25486.54853,415226848.7
20049,47038,2896,0.00082185,0.03,775081,4087193,943064862,136222048,58061904,2.73112E+12,2.47E-05,1431.545274,67337026.6
147112,7137,7651,0.00082282,0.17,863924,9283280,1049938344,54605187,1125553912,8.03308E+12,0.000139879,157441.8059,1123662169
37955,17548,11944,0.00082487,0.27,549420,56592894,666034340,209593312,453334520,7.95511E+12,0.000222715,100964.3523,1771722454
41716,1528,48939,0.00296184,0.15,188905,11223410,63742048,74778792,2041539324,3.11947E+12,0.000444276,907006.9247,1385906581
37196,29105,16987,0.00078778,0.005,852870,2472196,1082589580,494406635,631848452,1.83899E+13,3.94E-06,2488.787868,72436170.89
110126,57098,2512,0.00952101,0.23,59868882,32993807,6287974348,143430176,276636512,1.57954E+13,0.002189832,605787.5693,34589258634
8182,13786,8922,0.00296184,0.15,334103,18451299,112797052,122998692,72999804,1.00638E+12,0.000444276,32432.06092,447108391.9
18148,18364,19419,0.00056263,0.17,187516,60629063,333269872,356610516,352416012,6.47177E+12,9.56E-05,33707.56954,619005807.1
40195,24102,23034,0.00952101,0.1,9224040,55518603,968779890,555165468,925851630,2.23149E+13,0.000952101,881504.2628,21246015741
16566,5053,30020,0.00082487,0.05,69054,7585169,83707998,151691060,497311320,2.51291E+12,4.12E-05,20510.85943,103641372.7
42216,29401,12661,0.00182521,0.07,2265511,26059241,1241192616,372246061,534496776,1.57147E+13,0.000127765,68289.82024,2007789005
50918,55054,16409,0.00082487,0.07,2312356,63239497,2803239572,903381086,835513462,4.59984E+13,5.77E-05,48243.29926,2655986597
59727,21613,3717,0.00018467,0.2,238399,16068081,1290879651,80335521,222005259,4.7982E+12,3.69E-05,8199.542236,177216706.3
76453,4896,13464,0.00296184,0.3,1108729,19777828,374313888,65919744,1029363192,5.03976E+12,0.000888552,914642.723,4478090772
117355,60103,17382,0.00108175,0.01,7630172,10447266,7053387565,1044710346,2039864610,1.22602E+14,1.08E-05,22066.23542,1326246947
22975,2381,40471,0.00056263,0.2,30779,19273426,54703475,96361451,929821225,2.2139E+12,0.000112526,104629.0632,249121799.4
46426,68796,19586,0.00163948,0.005,5236474,6737523,3193923096,1347438456,909299636,6.25562E+13,8.20E-06,7453.892836,512798011.6
110231,10373,2591,0.00108175,0.23,1237009,6183070,1143426163,26876443,285608521,2.96262E+12,0.000248803,71060.11405,737106563
77644,42191,6829,0.00082185,0.1,2692352,28816240,3275878004,288122339,530230876,2.2371E+13,8.22E-05,43577.02454,1838558243
78246,20255,7759,0.00860544,0.27,13638659,42434269,1584872730,157158545,607110714,1.2297E+13,0.002323469,1410602.802,28571759757
29621,57362,22002,0.00491597,0.001,8353081,1262109,1699119802,1262078724,651721242,3.7384E+13,4.92E-06,3203.842074,183778789.1
68600,7338,28713,0.00108175,0.3,544610,63218078,503386800,210695994,1969711800,1.44537E+13,0.000324525,639220.7219,4690601657
75371,35441,10205,0.01084252,0.07,28963295,25317751,2671223611,361675405,769161055,2.72598E+13,0.000758976,583775.0885,20689572913
110825,21706,709,0.00491597,0.15,11826031,2309565,2405567450,15389554,78574925,1.70555E+12,0.000737396,57940.79611,1257662920
10160,10643,36369,0.01084252,0.13,1172463,50321986,108132880,387075267,369509040,3.93268E+12,0.001409528,520833.1903,5543227645
39404,25475,41680,0.01084252,0.005,10884094,5309135,1003816900,1061798000,1642358720,4.18391E+13,5.42E-05,89036.53634,2268205763
70841,95545,4315,0.00018467,0.13,1249953,53608194,6768503345,412276675,305678915,2.92061E+13,2.40E-05,7338.46428,701153569.7
18458,7585,7211,0.00296184,0.13,414729,7111664,140003930,54695435,133100638,1.00957E+12,0.000385039,51248.96318,388723385.7
105512,17486,14266,0.00034241,0.25,631755,62369043,1844982832,249455276,1505234192,2.63205E+13,8.56E-05,128851.8099,2253102748
41773,25567,33592,0.00491597,0.005,5250507,4294467,1068010291,858846664,1403238616,3.58766E+13,2.46E-05,34491.3947,881841488.2
128996,668,6676,0.00370564,0.15,319550,669462,86169328,4459568,861177296,5.75266E+11,0.000555846,478681.9553,319759546.1
89709,77798,10540,0.00860544,0.005,60059627,4100339,6979180782,819990920,945532860,7.35606E+13,4.30E-05,40683.63147,3165105161
41096,24657,10578,8.43E-05,0.2,85416,52171098,1013304072,260821746,434713488,1.07187E+13,1.69E-05,7328.399981,180696358.3
88998,25196,4008,0.00047003,0.15,1054009,15149256,2242393608,100985568,356703984,8.98751E+12,7.05E-05,25149.23604,633660151.3
