lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
109665,6151,15353,0.00034241,0.23,230997,21723744,674549415,94436303,1683686745,1.03564E+13,7.87543E-05,132597.571,815607659.4,5.01812E+12,1016,24394,25410,61576,204,41917
11952,74935,8091,0.00952101,0.005,8527475,3031693,895623120,606299085,96703632,7.24649E+12,4.76051E-05,4603.581237,344969360,2.58527E+13,4637,94930,99567,10416,4416,366476
46695,49204,25095,0.00370564,0.01,8514146,12347903,2297580780,1234774380,1171811025,5.76578E+13,3.70564E-05,43423.09807,2136590117,1.05132E+14,9551,353303,362854,111936,5470,1154837
36936,6590,2715,0.02533638,0.25,6167237,4474496,243408240,17891850,100281240,6.60853E+11,0.006334095,635190.9009,4185908037,2.75953E+13,131,24347,24478,32803,61,89582
14650,69733,5863,0.00952101,0.07,9727138,28621998,1021588450,408844579,85892950,5.98957E+12,0.000666471,57245.13451,3991874965,2.7841E+14,9368,80707,90075,37847,8919,301506
25995,9051,12183,8.43E-05,0.3,19833,33083781,235280745,110268333,316697085,2.86643E+12,0.000025287,8008.319188,72483296.97,6.56151E+11,1205,12506,13711,4889,596,12926
114912,19521,9190,0.00013363,0.27,299762,48442173,2243197152,179397990,1056041280,2.0615E+13,3.60801E-05,38102.07499,743790605.8,1.45211E+13,2115,25965,28080,60091,380,30475
81165,17642,17014,0.02533638,0.0005,36281731,150088,1431912930,300160988,1380941310,2.43626E+13,1.26682E-05,17494.02689,308629622.5,5.44545E+12,7902,1074898,1082800,12663,8142,3339952
51516,2445,32346,0.00163948,0.2,206540,15820150,125956620,79085970,1666336536,4.07419E+12,0.000327896,546385.0848,1335911532,3.26749E+12,791,23502,24293,80163,172,51398
32152,41437,13492,0.00056263,0.01,749593,5590941,1332282424,559068004,433794784,1.79752E+13,5.6263E-06,2440.659593,101133611.6,4.19093E+12,3655,23815,27470,9099,3663,68031
59398,50314,20177,0.00370564,0.001,11074702,1015194,2988550972,1015185578,1198473446,6.03E+13,3.70564E-06,4441.11114,223450065.9,1.1243E+13,6544,367280,373824,15863,6807,1205123
80562,96020,7597,0.00082487,0.05,6380934,36477889,7735563240,729463940,612029514,5.87671E+13,4.12435E-05,25242.23926,2423759814,2.32763E+14,11011,109329,120340,115349,3550,307109
51851,42871,2236,0.00370564,0.27,8237471,25889428,2222904221,95859556,115938836,4.97041E+12,0.001000523,115999.4488,4973012371,2.13263E+14,1028,29105,30133,46592,255,99441
78317,2304,19474,0.01084252,0.3,1956645,13461883,180442368,44868096,1525145258,3.51393E+12,0.003252756,4960925.389,11429972096,2.63401E+13,424,64871,65295,197538,109,219064
102293,92149,15717,0.00031941,0.03,3010847,43449860,9426197657,1448305833,1607739081,1.48152E+14,9.5823E-06,15405.8382,1419632584,1.30821E+14,15523,139045,154568,117930,6836,171160
35599,9585,38332,0.00108175,0.03,369118,11022608,341216415,367412220,1364580868,1.30795E+13,3.24525E-05,44284.06062,424462721,4.06864E+12,3683,33146,36829,32727,1764,92911
13153,76904,23956,0.00860544,0.005,8704881,9211673,1011518312,1842312224,315093268,2.42319E+13,4.30272E-05,13557.58106,1042632214,8.01865E+13,11673,285556,297229,36644,11431,1109204
99388,95942,2157,0.00370564,0.01,35335477,2069510,9535483496,206946894,214379916,2.0568E+13,3.70564E-05,7944.147919,762177439.7,7.31271E+13,1023,204750,205773,26649,8260,473134
36173,25067,26327,8.43E-05,0.05,76429,32997420,906748591,659938909,952326571,2.3872E+13,4.2145E-06,4013.580333,100608418.2,2.52196E+12,9208,30934,40142,14537,8526,35971
39842,1425,32746,0.01084252,0.3,615624,13999723,56774850,46663050,1304666132,1.85915E+12,0.003252756,4243760.589,6047358839,8.61857E+12,505,35894,36399,152135,111,115957
116813,8656,13214,0.00182521,0.15,1845678,17158782,1011133328,114380384,1543566982,1.33611E+13,0.000273782,422600.0837,3658026324,3.16696E+13,1175,62586,63761,173197,235,171592
93625,60734,3466,8.43E-05,0.1,479297,21052577,5686220750,210504044,324504250,1.97084E+13,0.000008429,2735.246323,166122450.2,1.00904E+13,7179,11605,18784,13035,5034,16334
23399,92273,11825,0.00491597,0.05,10614466,54558606,2159095927,1091128225,276693175,2.55313E+13,0.000245799,68010.76738,6275557538,5.7911E+14,16977,207179,224156,95641,3155,697282
130944,7357,2193,0.00491597,0.3,4735839,4841866,963355008,16133901,287160192,2.11264E+12,0.001474791,423501.2667,3115698819,2.29303E+13,111,33689,33800,58310,51,73175
127540,34581,6895,0.00296184,0.1,13063152,23844034,4410460740,238435995,879388300,3.04101E+13,0.000296184,260460.7442,9006992997,3.11478E+14,8514,295133,303647,197623,1212,626736
7929,9555,22561,0.00296184,0.15,224421,32336795,75761595,215570355,178886169,1.70926E+12,0.000444276,79474.83162,759382016.1,7.25706E+12,1514,8424,9938,18920,7350,29925
78524,34189,1356,0.02533638,0.27,68020463,12526240,2684657036,46360284,106478544,3.64039E+12,0.006840823,728400.8302,24903295984,8.52041E+14,329,156229,156558,188039,282,187206
62222,59948,419,0.00952101,0.03,35514661,754069,3730084456,25118212,26071018,1.56291E+12,0.00028563,7446.672693,446413134.6,2.67805E+13,68,23282,23350,5833,55,80045
42429,42459,21720,0.00163948,0.005,2953623,4611198,1801492911,922209480,921557880,3.91284E+13,8.1974E-06,7554.378566,320751359.5,1.36197E+13,5602,100520,106122,25055,4768,359834
74122,41736,4434,0.00182521,0.07,5646540,12956914,3093555792,185057424,328656948,1.37168E+13,0.000127765,41990.75636,1752526208,7.31617E+13,5082,49504,54586,51100,1380,148751
44352,1690,29775,0.00047003,0.27,35251,13594279,74954880,50319750,1320580800,2.23178E+12,0.000126908,167592.4002,283231156.4,4.79212E+11,322,13580,13902,19569,279,21025
118723,60359,1978,0.00034241,0.25,2453753,29854532,7166001557,119390102,234834094,1.41744E+13,8.56025E-05,20102.38553,1213359888,7.32556E+13,1263,21604,22867,33824,633,43430
5211,22027,8867,0.02533638,0.13,2908344,25393712,114782697,195313409,46205937,1.01778E+12,0.003293729,152189.8532,3352285895,7.38536E+13,1943,30528,32471,26308,1002,135179
37321,9144,21010,0.00056263,0.03,192024,5764014,341263224,192115440,784114210,7.16994E+12,1.68789E-05,13234.98534,121020705.9,1.10683E+12,2110,14720,16830,10135,2070,18647
38096,79519,12287,0.00296184,0.0005,8972688,488551,3029355824,977049953,468085552,3.72217E+13,1.48092E-06,693.1972557,55122352.57,4.38362E+12,5520,177918,183438,3692,5653,599939
149249,28237,4499,1.65E-05,0.25,69581,31763777,4214344013,127038263,671471251,1.89603E+13,4.1275E-06,2771.497589,78258777.41,2.21016E+12,1320,17961,19281,5847,451,16301
73745,8874,21035,0.00019487,0.13,127534,24268210,654413130,186664590,1551226075,1.37656E+13,2.53331E-05,39297.36528,348724819.5,3.09502E+12,1777,25110,26887,28265,743,37489
146971,24597,2151,0.00108175,0.23,3910608,12169905,3615045687,52908147,316134621,7.77596E+12,0.000248803,78655.08404,1934679102,4.75917E+13,558,32406,32964,54953,1111,70740
37191,79610,13695,2.48E-05,0.05,73518,54513619,2960775510,1090258950,509330745,4.05478E+13,1.2415E-06,632.3341199,50340119.29,4.00773E+12,15035,16678,31713,5590,14324,48627
84888,12868,14280,0.00078778,0.15,860545,27565358,1092338784,183755040,1212200640,1.55986E+13,0.000118167,143242.113,1843239510,2.37212E+13,1838,39036,40874,118422,406,84722
66504,78876,13818,0.00370564,0.05,19438339,54499296,5245569504,1089908568,918952272,7.24833E+13,0.000185282,170265.3149,13429846975,1.05938E+15,18475,469914,488389,236937,4268,1484030
97210,14396,17648,0.00296184,0.03,4145168,7622660,1399435160,254060608,1715562080,2.46972E+13,8.88552E-05,152436.6117,2194477462,3.15972E+13,3364,178064,181428,132980,1211,452727
99651,19936,9663,0.00370564,0.23,7361879,44311901,1986642336,192641568,962927613,1.91969E+13,0.000852297,820700.5084,16361485335,3.26219E+14,1646,186192,187838,271436,460,451656
36175,27555,49444,0.00860544,0.05,8578138,68124160,996802125,1362429420,1788636700,4.92859E+13,0.000430272,769600.2902,21206335996,5.84378E+14,20468,665320,685788,314825,6609,2276380
55220,10260,1949,0.02533638,0.15,14354821,3000325,566557200,19996740,107623780,1.10422E+12,0.003800457,409019.5481,4196540563,4.30691E+13,96,41622,41718,36485,54,146256
82834,27528,11551,0.00370564,0.07,8450081,22259394,2280254352,317975928,956815534,2.63392E+13,0.000259395,248192.9741,6832256190,1.88094E+14,7439,201286,208725,169476,1590,565542
70521,19135,12614,0.00370564,0.2,5000685,48278074,1349419335,241368890,889551894,1.70216E+13,0.000741128,659271.8161,12615166201,2.41423E+14,11667,113380,125047,222126,1269,349495
79855,32646,1287,0.01084252,0.03,28266198,1261417,2606946330,42015402,102773385,3.35514E+12,0.000325276,33429.67447,1091345153,3.56555E+13,113,65778,65891,18329,104,197454
112408,39653,3825,0.00013363,0.03,595644,4550693,4457314424,151672725,429960600,1.70492E+13,4.0089E-06,1723.669049,68348648.81,2.71059E+12,1761,10558,12319,5447,1743,12566
98800,40382,2182,0.00370564,0.23,14784635,20269144,3989741600,88113524,215581600,8.70562E+12,0.000852297,183739.5941,7419772287,2.99672E+14,355,79983,80338,78570,215,200090
145900,29249,749,0.00082487,0.1,3520111,2193534,4267429100,21907501,109279100,3.1963E+12,0.000082487,9014.105122,263653560.7,7.72148E+12,78,9352,9430,14734,127,20496
5814,74342,3779,0.00160539,0.15,693896,42147719,432224388,280938418,21971106,1.63338E+12,0.000240809,5290.829079,393330815.4,2.92461E+13,2044,6581,8625,5512,1447,17948
45989,23295,46367,0.00041097,0.05,440296,54008623,1071313755,1080119265,2132371963,4.96736E+13,2.05485E-05,43817.04528,1020718070,2.37798E+13,14524,70096,84620,104981,5217,159666
84372,12935,8310,0.00296184,0.3,3232427,32249286,1091351820,107489850,701131320,9.06913E+12,0.000888552,622991.6366,8058396820,1.04243E+14,1166,58082,59248,149046,320,158336
78857,9775,6845,0.02533638,0.15,19530045,10037439,770827175,66909875,539776165,5.27631E+12,0.003800457,2051396.105,20052396924,1.96032E+14,625,223636,224261,205157,146,716857
84464,33862,3693,0.00041097,0.27,1175461,33766314,2860119968,125052366,311925552,1.05624E+13,0.000110962,34611.85191,1172026529,3.9691E+13,1484,21096,22580,44875,400,29759
122798,80676,2614,0.00031941,0.25,3164380,52737410,9906851448,210887064,320993972,2.58965E+13,7.98525E-05,25632.17115,2067901040,1.66881E+14,1712,45809,47521,67362,429,63005
103489,82431,15848,8.43E-05,0.03,719056,39191679,8530701759,1306366488,1640093672,1.35195E+14,2.5287E-06,4147.304868,341866487.6,2.8181E+13,12895,59461,72356,36326,11528,126652
89328,58272,4475,0.00296184,0.005,15417465,1304133,5205321216,260767200,399742800,2.32938E+13,1.48092E-05,5919.871074,344962727.2,2.01064E+13,3962,157031,160993,24984,946,405243
62017,15100,12497,0.00860544,0.005,8058934,943624,936456700,188704700,775026449,1.17029E+13,4.30272E-05,33347.21803,503542992.2,7.6046E+12,2342,163160,165502,32038,403,527968
137649,41214,3684,0.00952101,0.3,54014637,45552213,5673065886,151832376,507098916,2.08996E+13,0.002856303,1448428.155,59695517983,2.46049E+15,1558,635772,637330,566427,790,1377951
133800,71093,3860,0.00034241,0.15,3257110,41167728,9512243400,274418980,516468000,3.67173E+13,5.13615E-05,26526.57118,1885853525,1.34088E+14,9894,42697,52591,88024,814,100226
96243,11699,14317,0.00034241,0.27,385553,45227519,1125946857,167494583,1377911031,1.61202E+13,9.24507E-05,127388.8394,1490322032,1.74376E+13,1851,31069,32920,106502,621,49152
122333,30907,8624,0.00296184,0.2,11198692,53310681,3780946031,266541968,1054999792,3.26069E+13,0.000592368,624948.1168,19315271446,5.9701E+14,1981,332941,334922,308527,1361,671466
95026,34277,7110,0.00082282,0.07,2680162,17061553,3257206202,243709470,675634860,2.31587E+13,5.75974E-05,38914.81129,1333882986,4.57277E+13,4883,48372,53255,79110,1186,128900
38113,47946,17579,0.00163948,0.01,2996014,8428636,1827365898,842842734,669988427,3.21233E+13,1.63948E-05,10984.32626,526654507,2.52523E+13,5736,86396,92132,34443,5661,286049
83857,28676,21086,2.48E-05,0.05,59708,30233289,2404683332,604662136,1768208702,5.07052E+13,1.2415E-06,2195.231104,62950447.12,1.80517E+12,8452,32031,40483,4931,8401,36929
42629,10613,23673,0.00296184,0.005,1340071,1256277,452421577,251241549,1009156317,1.07102E+13,1.48092E-05,14944.79773,158609138.3,1.6835E+12,1774,48493,50267,11341,1507,174917
96630,63544,2636,0.00491597,0.15,30185858,25131143,6140256720,167501984,254716680,1.61857E+13,0.000737396,187826.9336,11935274669,7.58605E+14,1557,222254,223811,135057,394,478976
34934,38196,2189,0.00860544,0.23,11483048,19234364,1334339064,83611044,76470526,2.92087E+12,0.001979251,151354.3804,5781131912,2.20869E+14,846,38554,39400,42885,436,128978
50174,13136,4728,0.00108175,0.27,713000,16771400,659085664,62107008,237222672,3.11616E+12,0.000292073,69286.21887,910143771,1.1958E+13,233,9687,9920,30232,141,20122
94870,79073,1688,0.00182521,0.17,13692307,22692559,7501655510,133475224,160140560,1.26628E+13,0.000310286,49689.32576,3929084056,3.10713E+14,1225,59074,60299,56206,1172,147721
31340,38485,10214,0.00860544,0.15,10379285,58966077,1206119900,393085790,320106760,1.23193E+13,0.001290816,413198.9275,15901960725,6.12026E+14,15689,157551,173240,148568,770,543398
45245,62446,3331,0.00078778,0.3,2225849,62409776,2825369270,208007626,150711095,9.41131E+12,0.000236334,35618.15593,2224211365,1.38915E+14,1756,11882,13638,32779,1074,55557
34501,95236,4138,0.00082487,0.05,2710407,19708694,3285737236,394086568,142765138,1.35964E+13,4.12435E-05,5888.133969,560762326.7,5.34186E+13,5753,18931,24684,19469,5564,64070
102673,87802,1960,0.00015297,0.15,1379024,25825028,9014894746,172091920,201239080,1.76692E+13,2.29455E-05,4617.53131,405428484.1,3.56133E+13,1707,15328,17035,22402,6407,21386
106716,6058,15324,0.00019487,0.17,125985,15782445,646485528,92832792,1635315984,9.90674E+12,3.31279E-05,54174.58439,328189632.2,1.98835E+12,851,18437,19288,23662,844,33521
130034,10558,1369,0.00082282,0.17,1129696,2458915,1372898972,14453902,178016546,1.8795E+12,0.000139879,24900.84764,262903149.4,2.77783E+12,60,5036,5096,16428,46,12018
48431,20929,13551,0.00491597,0.13,4983018,36870265,1013612399,283608879,656288481,1.37355E+13,0.000639076,419418.2829,8778005243,1.83725E+14,9586,122670,132256,126944,751,354559
75942,25749,14748,0.00296184,0.1,5791819,37977426,1955430558,379746252,1119992616,2.88387E+13,0.000296184,331723.893,8541558520,2.19958E+14,10246,163919,174165,203671,1896,467906
120984,19029,15410,0.00491597,0.17,11317650,49853150,2302204536,293236890,1864363440,3.5477E+13,0.000835715,1558076.306,29648634024,5.64221E+14,2077,558283,560360,493935,1506,1216149
57166,65266,21849,0.00952101,0.001,35522954,1426006,3730996156,1425996834,1249019934,8.15185E+13,9.52101E-06,11891.93128,776138787,5.06559E+13,12181,1227013,1239194,48914,11069,4016406
31416,31011,14088,0.00182521,0.13,1778248,56798857,974241576,436882968,442588608,1.37251E+13,0.000237277,105016.2299,3256658306,1.01002E+14,3154,61996,65150,76516,956,137527
26094,11484,43209,0.00182521,0.07,546972,34736264,299663496,496212156,1127495646,1.29482E+13,0.000127765,144054.143,1654317778,1.89998E+13,8485,46928,55413,96047,2433,143931
102226,64341,11273,0.00491597,0.0005,32334201,362691,6577323066,725316093,1152393698,7.41462E+13,2.45799E-06,2832.566424,182250156.3,1.17273E+13,7996,984482,992478,10120,7780,2282682
129249,66803,5953,8.43E-05,0.15,727790,59656462,8634220947,397678259,769419297,5.13995E+13,1.26435E-05,9728.152882,649869797,4.34174E+13,13340,33018,46358,62787,784,43179
138756,92150,2193,0.00034241,0.27,4378237,54579993,12786365400,202084950,304291908,2.80405E+13,9.24507E-05,28131.9999,2592363791,2.38964E+14,1720,55775,57495,62037,1040,86507
53856,28318,20410,0.00015297,0.07,233303,40459631,1525094208,577970380,1099200960,3.11272E+13,1.07079E-05,11770.13396,333306653.5,9.43935E+12,10294,34614,44908,31084,1539,41189
3712,6927,29965,0.00370564,0.13,95307,26986123,25713024,207567555,111230080,7.70491E+11,0.000481733,53583.22237,371170981.4,2.57197E+12,6157,5683,11840,16268,421,17945
140467,7457,3580,0.00082185,0.27,860870,7209031,1047462419,26696060,502871860,3.74992E+12,0.0002219,111587.0143,832104365.6,6.20604E+12,170,11089,11259,46705,69,26845
29658,13200,25169,0.00015297,0.17,59889,56482074,391485600,332230800,746462202,9.8533E+12,2.60049E-05,19411.67492,256234108.9,3.38265E+12,2310,35322,37632,28430,667,25855
60567,40756,26601,0.00082282,0.05,2031142,54208257,2468468652,1084150356,1611142767,6.56637E+13,0.000041141,66284.02458,2701471706,1.10105E+14,15429,110324,125753,178256,5149,330095
81030,77505,13691,2.48E-05,0.05,155941,53058717,6280230150,1061120955,1109381730,8.59826E+13,1.2415E-06,1377.297418,106747436.4,8.27403E+12,14594,42930,57524,9565,12858,51303
64024,3783,14414,0.00031941,0.2,77376,10908429,242202792,54528162,922841936,3.49111E+12,0.000063882,58952.98856,223019155.7,8.44051E+11,182,10723,10905,14163,162,17424
36628,54430,39270,0.01084252,0.01,21616675,21375423,1993662040,2137466100,1438381560,7.82911E+13,0.000108425,155956.8083,8488729077,4.62066E+14,17307,1314669,1331976,199920,11287,4354441
53186,1287,8661,0.00860544,0.25,589116,2787289,68450382,11146707,460643946,5.92849E+11,0.00215136,991010.9597,1275431105,1.64204E+12,54,10255,10309,44727,37,30428
34417,1747,45555,0.00182521,0.05,109755,3979659,60126499,79584585,1567866435,2.73906E+12,9.12605E-05,143084.2748,249968228.1,4.36787E+11,201,18585,18786,16654,151,41599
9633,54419,3999,0.00018467,0.23,96810,50056127,524218227,217621581,38522367,2.09635E+12,4.24741E-05,1636.202868,89040523.88,4.84593E+12,10912,3083,13995,4361,1116,5103
17115,6034,26182,0.00952101,0.13,983418,20540809,103271910,157982188,448104930,2.70387E+12,0.001237731,554633.4975,3346658524,2.02002E+13,1382,36690,38072,67057,318,135060
101444,16282,11489,0.00182521,0.01,3014850,1870724,1651711208,187063898,1165490116,1.89765E+13,1.82521E-05,21272.64215,346361159.4,5.63995E+12,1772,89134,90906,25286,829,226179
8385,43049,18200,0.00082185,0.07,296682,54846552,360965865,783491800,152607000,6.56958E+12,5.75295E-05,8779.404407,377944580.3,1.6272E+13,13438,16980,30418,15383,14137,39547
72860,65820,10732,0.00860544,0.03,41269493,21192706,4795645200,706380240,781933520,5.14669E+13,0.000258163,201866.4597,13286850378,8.74612E+14,14746,744925,759671,213040,3276,2363068
31373,18572,14582,0.00013363,0.17,77862,46040037,582659356,270816904,457481086,8.49634E+12,2.27171E-05,10392.64358,193012176.5,3.58477E+12,10266,7017,17283,22668,547,22416
105402,14956,1559,0.00056263,0.23,886957,5363109,1576392312,23316404,164321718,2.4576E+12,0.000129405,21264.03549,318024914.7,4.75685E+12,249,5159,5408,18145,322,11942
140088,93435,867,0.00108175,0.23,14159292,18648147,13089122280,81008145,121456296,1.13483E+13,0.000248803,30218.63009,2823477702,2.64045E+14,822,46808,47630,43520,423,92330
41574,22345,48113,0.00160539,0.03,1491395,32252961,928971030,1075084985,2000249862,4.46956E+13,4.81617E-05,96335.43378,2152615268,4.81019E+13,18278,118470,136748,138060,4959,405632
131798,21787,10199,0.00015297,0.23,439258,51108506,2871483026,222205613,1344207802,2.92863E+13,3.51831E-05,47293.39752,1030381252,2.24498E+13,1775,32713,34488,79621,902,53048
34601,31225,3279,0.00860544,0.25,9297808,25597661,1080416225,102386775,113456679,3.54268E+12,0.00215136,244086.1609,7621590375,2.38002E+14,987,45269,46256,55857,528,156713
26180,27785,16712,0.02533638,0.01,18430818,4643631,727411300,464342920,437520160,1.21565E+13,0.000253364,110851.7703,3080016438,8.55859E+13,6059,455639,461698,63892,2020,1558644
113349,51649,8420,0.00296184,0.1,17340073,43493487,5854362501,434884580,954398580,4.92937E+13,0.000296184,282677.589,14600014795,7.5418E+14,13920,447731,461651,276452,2156,966861
47983,6395,5719,0.00019487,0.27,59806,9877368,306851285,36573005,274414777,1.75488E+12,5.26149E-05,14438.30605,92332967.19,5.90726E+11,208,4713,4921,5877,118,6874
113168,68505,1672,0.00019487,0.25,1510772,28650228,7752573840,114540360,189216896,1.29623E+13,4.87175E-05,9218.174131,631491018.8,4.3284E+13,1178,6627,7805,26317,251,20307
120261,98763,13884,0.00013363,0.03,1587188,41137929,11877337143,1371225492,1669703724,1.64905E+14,4.0089E-06,6693.675259,661087449.6,6.52936E+13,13767,78977,92744,64466,11944,200477
52223,73235,2648,8.43E-05,0.2,322375,38790803,3824551405,193926280,138286504,1.01274E+13,0.000016858,2331.233884,170727913.5,1.25052E+13,1982,4320,6302,10907,533,9453
19408,1386,21340,0.00108175,0.17,29119,5031535,26899488,29577240,414166720,5.74035E+11,0.000183898,76164.22439,105563615,1.46513E+11,107,4702,4809,5411,137,7749
128384,10670,12003,0.00370564,0.2,5076649,25618254,1369857280,128072010,1540993152,1.64424E+13,0.000741128,1142073.173,12185920753,1.30055E+14,1210,191950,193160,268818,426,414415
46335,1695,23114,0.00082282,0.13,64656,5095780,78537825,39178230,1070987190,1.81532E+12,0.000106967,114559.8584,194178959.9,3.29473E+11,163,10664,10827,12660,92,18903
91212,82354,19952,0.00078778,0.001,5917606,1643156,7511673048,1643127008,1819861824,1.49873E+14,7.8778E-07,1433.650748,118066873.7,9.72355E+12,8447,276689,285136,9849,8411,751413
142586,4318,12859,0.00019487,0.23,119994,12772463,615686348,55525162,1833513374,7.91711E+12,4.48201E-05,82178.25277,354845695.5,1.53262E+12,194,18603,18797,24670,729,32506
86838,9468,13748,0.00056263,0.17,462599,22130378,822182184,130166064,1193848824,1.13034E+13,9.56471E-05,114188.1779,1081133668,1.02375E+13,1258,27303,28561,78186,418,51681
26551,1524,12511,0.00163948,0.15,66361,2861140,40463724,19066764,332179561,5.06242E+11,0.000245922,81690.262,124495959.3,1.89868E+11,73,4015,4088,7907,52,7948
129002,34588,16176,0.00019487,0.01,869514,5595155,4461921176,559495488,2086736352,7.2176E+13,1.9487E-06,4066.423129,140649443.2,4.86507E+12,3645,46965,50610,12933,3488,124016
79078,16351,11937,0.00056263,0.17,727491,33182887,1293004378,195181887,943954086,1.54346E+13,9.56471E-05,90286.47086,1476274085,2.41403E+13,1883,32763,34646,98633,431,58787
17421,3158,39206,0.02533638,0.15,1394308,18576760,55015518,123812548,683007726,2.15694E+12,0.003800457,2595741.493,8197351636,2.59017E+13,1097,68101,69198,110472,399,278989
39883,47133,23406,0.00108175,0.001,2033552,1103223,1879805439,1103194998,933501498,4.39987E+13,1.08175E-06,1009.815245,47595621.96,2.24346E+12,5554,74286,79840,3267,5646,269512
123501,14829,9360,0.00018467,0.15,338220,20822730,1831396329,138799440,1155969360,1.71419E+13,2.77005E-05,32020.92926,474838359.9,7.04266E+12,1287,22228,23515,40837,283,37531
14103,73470,12195,0.00078778,0.01,816312,8960188,1036147410,895966650,171986085,1.26358E+13,7.8778E-06,1354.87198,99542444.4,7.31431E+12,5661,22412,28073,11229,5703,65148
72801,50658,5087,0.00952101,0.1,35113312,25772572,3687953058,257697246,370338687,1.87606E+13,0.000952101,352599.8342,17862002402,9.0496E+14,1535,305298,306833,188873,487,925619
35836,24232,6056,0.00082185,0.03,713690,4402905,868377952,146748992,217022816,5.2589E+12,2.46555E-05,5350.80604,129660732,3.14231E+12,1758,9135,10893,9759,240,27855
133475,98824,8825,0.00013363,0.05,1762667,43609990,13190533400,872121800,1177916875,1.16406E+14,6.6815E-06,7870.2516,777769744.1,7.68699E+13,12158,62726,74884,67538,4187,144204
78555,9952,2893,0.00047003,0.23,367495,6622585,781779360,28791136,227259615,2.26169E+12,0.000108107,24568.33247,244504044.8,2.43377E+12,328,4552,4880,15269,331,9760
78366,10506,5314,0.00047003,0.3,387003,16751582,823313196,55828884,416436924,4.37509E+12,0.000141009,58721.35422,616926547.4,6.48291E+12,622,12158,12780,34916,1074,21571
120986,60571,3701,0.00015297,0.23,1121006,51573176,7328243006,224173271,447769186,2.71218E+13,3.51831E-05,15753.90805,954229964.4,5.78138E+13,1908,32465,34373,56019,472,34830
133870,85107,6374,0.00108175,0.001,12324834,542527,11393274090,542472018,853287380,7.26207E+13,1.08175E-06,923.0436233,78557473.65,6.68656E+12,4356,275225,279581,8386,4190,575152
15715,40226,9712,0.02533638,0.0005,16017199,195342,632151590,390674912,152624080,6.13946E+12,1.26682E-05,1933.470844,77775798.17,3.12883E+12,4237,212364,216601,3759,4168,805191
85870,64383,3022,0.00160539,0.01,8875600,1945748,5528568210,194565426,259499140,1.67073E+13,1.60539E-05,4165.973244,268217855.3,1.72697E+13,2843,63006,65849,18973,436,163687
149508,3241,14350,0.00108175,0.13,524280,6047541,484555428,46508350,2145439800,6.95337E+12,0.000140628,301707.8355,977835094.8,3.1706E+12,189,30752,30941,65324,110,70935
30363,73196,24908,0.00047003,0.005,1044622,9116093,2222450148,1823165968,756281604,5.53568E+13,2.35015E-06,1777.375212,130096756,9.52287E+12,9695,62144,71839,11843,9466,171142
15316,34330,5144,0.00018467,0.25,97106,44151213,525798280,176593520,78785504,2.70471E+12,4.61675E-05,3637.329756,124869530.5,4.28735E+12,1827,3166,4993,6855,920,4851
83522,10329,5803,0.00013363,0.25,115287,14986207,862698738,59939187,484678166,5.00624E+12,3.34075E-05,16191.88583,167245988.7,1.72771E+12,642,7778,8420,11870,309,12390
7300,20423,36760,0.00491597,0.05,733007,37538078,149087900,750749480,268348000,5.48047E+12,0.000245799,65959.53588,1347091601,2.75157E+13,10156,49636,59792,39997,8875,162760
69353,12397,7520,0.00018467,0.13,158785,12120625,859769141,93225440,521534560,6.46546E+12,2.40071E-05,12520.53234,155217039.4,1.92457E+12,372,8986,9358,13791,393,10530
108337,9776,17332,0.00034241,0.23,362662,38973167,1059102512,169437632,1877696884,1.83564E+13,7.87543E-05,147876.7037,1445642655,1.41341E+13,1667,38343,40010,112551,632,64162
146116,15989,8028,0.00013363,0.3,312211,38513493,2336248724,128359692,1173019248,1.87554E+13,0.000040089,47025.16863,751885421.3,1.20243E+13,1397,27881,29278,62497,418,36285
50986,17220,39483,0.01084252,0.005,9520181,3399679,877978920,679897260,2013080238,3.46652E+13,5.42126E-05,109134.3137,1879292882,3.23656E+13,5186,571466,576652,107916,2985,1939672
84940,4229,2206,0.01084252,0.17,3895117,1586119,359211260,9329174,187377640,7.9242E+11,0.001843228,345379.7876,1460611122,6.17812E+12,47,17821,17868,30711,34,48996
35009,9682,18090,0.00041097,0.15,139309,26274117,338957138,175147380,633312810,6.13173E+12,6.16455E-05,39040.88483,377993846.9,3.66022E+12,1630,18428,20058,28340,382,27161
77302,26516,16055,0.02533638,0.005,51934008,2128684,2049739832,425714380,1241083610,3.29086E+13,0.000126682,157222.8298,4168920554,1.10551E+14,11231,1309572,1320803,156279,1864,1631246
75134,12373,2399,0.00056263,0.13,523066,3859369,929632982,29682827,180246466,2.23019E+12,7.31419E-05,13183.56899,163120299.1,2.0187E+12,184,4234,4418,11660,72,10097
6396,82890,4941,0.00860544,0.17,4562864,69639056,530164440,409559490,31602636,2.61954E+12,0.001462925,46232.27995,3832193685,3.17754E+14,16634,31349,47983,32162,15995,122889
65704,32754,5418,0.00041097,0.3,884460,53241882,2152068816,177461172,355984272,1.16599E+13,0.000123291,43889.65688,1437561821,4.70903E+13,2089,29828,31917,56699,679,30479
