lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
62685,8764,21359,0.00860544,0.3,4728119,56165045,549371340,187190276,1338888915,1.1734E+13,0.002581632,3456518.467,30292927848,177777,356487,545355
57949,5272,7868,0.00082185,0.25,251103,10371988,305507128,41480096,455942732,2.40373E+12,0.000205463,93679.13357,493876392.2,8206,30776,17656
89753,32138,1992,0.00041097,0.17,1185455,10883853,2884481914,64018896,178787976,5.74589E+12,6.99E-05,12491.00406,401435888.6,9925,21734,16821
131054,99310,12348,0.00082282,5.00E-04,10709064,613151,13014972740,1226279880,1618254792,1.60709E+14,4.11E-07,665.766204,66117241.72,448522,4571,980413
16321,5681,20462,0.00108175,0.25,100302,29062590,92719601,116244622,333960302,1.89723E+12,0.000270438,90315.38917,513081725.9,15467,30216,14380
81075,61396,2998,0.00952101,0.25,47393391,46026855,4977680700,184065208,243062850,1.49231E+13,0.002380253,578550.9564,35520714517,250958,299355,773234
52831,44990,2389,0.00952101,0.005,22630667,537523,2376866690,107481110,126213259,5.67833E+12,4.76E-05,6008.388505,270317398.9,86739,10885,285933
31675,6269,42255,0.01084252,0.17,2153149,45035833,198570575,264896595,1338427125,8.3906E+12,0.001843228,2467026.888,15465791562,134080,235241,485021
74301,63567,7783,0.00056263,0.005,2657414,2473820,4723091667,494741961,578284683,3.67598E+13,2.81E-06,1626.801556,103410894.5,40650,9281,128294
13665,51673,35578,0.00296184,0.001,2091471,1838479,706111545,1838421994,486173370,2.5122E+13,2.96E-06,1439.967734,74407452.73,110533,5071,420901
94363,5230,18546,0.00082282,0.05,406121,4850452,493518490,96995580,1750056198,9.15279E+12,4.11E-05,71999.06204,376555094.5,27563,29114,63263
8068,7164,27509,0.00056263,0.3,32525,59128652,57799152,197074476,221942612,1.59E+12,0.000168789,37461.47154,268373982.1,24973,25835,8501
22323,42565,16360,0.00041097,0.01,390512,6964035,950178495,696363400,365204280,1.55449E+13,4.11E-06,1500.88003,63884958.46,21933,4748,50508
39622,7533,18033,0.00860544,0.23,2568732,31246910,298472526,135842589,714503526,5.38236E+12,0.001979251,1414181.961,10653032714,75367,128306,248510
74912,1334,3484,0.00160539,0.27,160485,1255295,99932608,4647656,260993408,3.48165E+11,0.000433455,113128.976,150914053.9,3318,9640,5948
5281,11567,38852,0.00047003,0.13,28713,58422940,61085327,449401084,205177412,2.37329E+12,6.11E-05,12537.14007,145017099.1,6993,9063,34358
33516,14747,19335,0.00108175,0.17,534712,48476577,494260452,285133245,648031860,9.55653E+12,0.000183898,119171.439,1757421211,27566,86110,63813
114172,84698,4706,0.00031941,0.13,3088770,51822721,9670140056,398588788,537293432,4.55077E+13,4.15E-05,22310.19636,1889629012,38351,93321,108783
51159,22716,2259,0.00160539,0.27,1865687,13857905,1162127844,51315444,115568181,2.62525E+12,0.000433455,50093.64057,1137927139,6611,19250,23568
95780,10019,13673,0.00860544,0.2,8258001,27398640,959619820,136989787,1309599940,1.31209E+13,0.001721088,2253936.742,22582192213,276399,335815,686060
29145,26837,12010,2.48E-05,0.2,19422,64466532,782164365,322312370,350031450,9.39379E+12,4.97E-06,1738.256181,46649581.12,31862,4995,32500
19262,19661,44929,0.00041097,0.03,155648,26502292,378710182,883349069,865422398,1.70151E+13,1.23E-05,10669.87929,209780496.7,34451,14889,67751
116600,39982,10365,2.48E-05,0.13,115757,53874609,4661901200,414413430,1208559000,4.83206E+13,3.23E-06,3901.107596,155974083.9,38206,13211,33881
43985,51149,5612,0.00019487,0.2,438430,57413097,2249788765,287048188,246843820,1.26258E+13,3.90E-05,9620.491041,492078496.2,31485,23857,31085
44532,42425,24016,0.00082282,0.01,1554564,10188931,1889270100,1018878800,1069480512,4.53727E+13,8.23E-06,8799.899549,373335738.4,67842,28841,225478
63829,65265,2883,0.00078778,0.2,3281826,37639716,4165799685,188158995,184019007,1.201E+13,0.000157556,28993.29867,1892247637,16468,35894,55405
37478,44058,20620,0.00163948,0.05,2707214,45424658,1651205724,908475960,772796360,3.40479E+13,8.20E-05,63349.20881,2791039442,100540,119852,331238
78377,82115,5569,4.64E-06,0.15,29862,68598327,6435927355,457298435,436481513,3.58417E+13,6.96E-07,303.791133,24945808.89,6255,3571,8498
12771,2864,41620,0.00370564,0.05,135589,5961984,36576144,119199680,531529020,1.5223E+12,0.000185282,98482.75988,282054624.3,12526,19361,35753
43277,34415,10719,2.09E-05,0.17,31099,62713614,1489377955,368894385,463886163,1.59646E+13,3.55E-06,1646.610324,56668094.31,6385,5309,9520
74690,89120,1325,0.00952101,0.3,63375803,35445931,6656372800,118084000,98964250,8.81969E+12,0.002856303,282671.8842,25191718317,137558,203002,447124
28925,32171,1179,0.02533638,0.25,23577756,9490568,930546175,37929609,34102575,1.09711E+12,0.006334095,216008.9498,6949223924,40251,42091,143374
27798,99771,1086,0.00082185,0.15,2279420,16265520,2773434258,108351306,30188628,3.01195E+12,0.000123278,3721.578588,371305617.3,5230,5436,14776
92588,76143,8287,0.00370564,0.01,26124739,6310421,7049928084,630997041,767276756,5.84228E+13,3.71E-05,28432.51438,2164936943,512561,103475,1310437
19873,25286,15199,0.00082487,0.01,414516,3843351,502508678,384321914,302049727,7.63763E+12,8.25E-06,2491.517583,63000513.61,15450,4286,42413
19165,22550,14748,0.00015297,0.13,66110,43235277,432170750,332567400,282645420,6.37365E+12,1.99E-05,5620.715087,126747125.2,6802,18287,11442
18538,7014,20071,0.00034241,0.3,44530,42240634,130025532,140777994,372076198,2.60974E+12,0.000102723,38220.78329,268080574,19953,15340,18351
149323,67547,4282,0.00015297,0.1,1542930,28927304,10086320681,289236254,639401086,4.31896E+13,1.53E-05,9780.918413,660671696,33172,51931,67247
22793,33724,31752,0.02533638,0.05,19476525,53542218,768671132,1070804448,723723336,2.44068E+13,0.001266819,916826.4728,30919055968,920814,277580,3252450
43685,44183,21364,0.00296184,0.03,5716843,28319082,1930134355,943925612,933286340,4.12354E+13,8.89E-05,82927.3444,3663978858,204657,127256,672265
1608,52860,8500,0.00491597,0.13,417875,58411889,84998880,449310000,13668000,7.2249E+11,0.000639076,8734.892135,461726398.2,9690,5719,25294
32960,7267,9105,0.02533638,0.15,6069079,9925762,239520320,66166035,300100800,2.18083E+12,0.003800457,1140520.186,8288160192,83752,75752,292271
42203,12804,3583,0.00296184,0.03,1600566,1376601,540367212,45876732,151213349,1.93614E+12,8.89E-05,13436.09237,172035726.7,9772,11066,32859
127324,14202,12459,0.00108175,0.3,1956124,53085074,1808255448,176942718,1586329716,2.25291E+13,0.000324525,514803.6511,7311241453,80885,261416,182014
28838,53414,5834,0.00019487,0.15,300174,46747082,1540352932,311617276,168240892,8.98642E+12,2.92E-05,4917.765394,262677520.7,7140,24451,15121
13357,3737,49963,0.00041097,0.17,20517,31744729,49915109,186711731,667355791,2.49391E+12,6.99E-05,46624.7456,174236674.3,14607,16756,17526
40002,981,44624,0.00056263,0.2,22081,8756289,39241962,43776144,1785049248,1.75113E+12,0.000112526,200864.4517,197048027.1,15660,11449,23190
52768,11598,4469,0.00296184,0.23,1812791,11924070,612003264,51831462,235820192,2.73504E+12,0.000681223,160646.1858,1863174463,14949,35701,44056
74291,80848,3239,0.00163948,0.1,9847228,26190280,6006278768,261866672,240628549,1.94543E+13,0.000163948,39450.56935,3189499631,55070,61738,174479
31991,6296,36602,0.00047003,0.25,94679,57616614,201415336,230446192,1170934582,7.3722E+12,0.000117508,137593.5954,866289276.6,23332,57248,40178
74523,35337,6319,0.00108175,0.01,2848742,2233157,2633419251,223294503,470910837,1.66406E+13,1.08E-05,5094.077979,180009433.6,33713,13330,103948
23746,25972,7874,0.00296184,0.23,1826750,47039032,616731112,204503528,186976004,4.85614E+12,0.000681223,127372.3918,3308115759,18345,38865,76768
74610,26810,14303,0.00296184,0.17,5924737,65191887,2000294100,383463430,1067146830,2.86102E+13,0.000503513,537322.0884,14405605190,166760,250366,461229
65748,99094,10392,0.00160539,0.03,10459562,30896059,6515232312,1029784848,683253216,6.77063E+13,4.82E-05,32906.63641,3260850229,181245,112078,598997
97141,34028,686,0.00108175,0.15,3575866,3504419,3305513948,23343208,66638726,2.26758E+12,0.000162263,10812.96628,367943616.5,6321,9944,16617
67016,70511,14954,0.00491597,0.01,23230088,10544468,4725365176,1054421494,1002157264,7.06631E+13,4.92E-05,49265.75045,3473777330,574583,136721,1839683
18807,42546,7773,0.00296184,0.01,2370036,3307212,800162622,330710058,146186811,6.21966E+12,2.96E-05,4329.819443,184216498,24720,10980,99997
138930,71018,4653,0.00370564,0.13,36562006,42958652,9866530740,330446754,646441290,4.5909E+13,0.000481733,311412.2312,22115873838,622152,312380,1263741
71338,23827,8242,0.00108175,0.15,1838785,29459093,1699770526,196382134,587967796,1.40095E+13,0.000162263,95405.1245,2273217901,34787,85032,88034
90385,90948,10324,0.00082282,0.01,6763959,9390426,8220334980,938947152,933134740,8.48667E+13,8.23E-06,7678.019268,698300496.4,172498,54106,439988
140665,33115,8686,0.00082282,0.2,3832931,57534165,4658121475,287636890,1221816190,4.04604E+13,0.000164564,201066.9595,6658332364,132907,218311,252306
16385,32857,38118,0.00031941,0.05,171967,62624728,538361945,1252443126,624563430,2.05213E+13,1.60E-05,9974.590259,327735112.1,28392,35309,64481
14432,16745,23501,0.00041097,0.15,99327,59033684,241663840,393524245,339166432,5.67934E+12,6.16E-05,20908.08428,350105871.3,8894,20043,18593
130997,97478,5628,0.00034241,0.1,4372373,54866216,12769325566,548606184,737251116,7.18658E+13,3.42E-05,25244.21546,2460755635,104790,112922,191580
97988,90894,1071,0.00491597,0.05,43784546,4870704,8906521272,97347474,104945148,9.53888E+12,0.000245799,25795.35996,2344643448,123849,27391,279989
102500,24094,2280,0.00491597,0.13,12140976,7142411,2469635000,54934320,233700000,5.63077E+12,0.000639076,149352.0846,3598489126,74390,62418,170715
95393,54313,3868,0.00491597,0.07,25470167,14706664,5181080009,210082684,368980124,2.00404E+13,0.000344118,126972.6654,6896266377,236676,108542,598523
47798,3110,28586,0.00056263,0.17,83652,15116762,148651780,88902460,1366353628,4.24936E+12,9.56E-05,130687.7621,406438940.1,16108,29873,28600
23814,1018,48086,0.00952101,0.13,231013,6369073,24242652,48951548,1145120004,1.16573E+12,0.001237731,1417350.871,1442863187,21208,71143,64140
53770,47912,3867,8.43E-05,0.15,217151,27796657,2576228240,185275704,207928590,9.96227E+12,1.26E-05,2628.945128,125958019,13154,8598,17446
103121,54679,7164,0.00031941,0.005,1801054,1958861,5638553159,391720356,738758844,4.03946E+13,1.60E-06,1179.834812,64512187.67,32653,4691,94388
58322,77224,10797,0.00013363,0.05,601855,41691005,4503858128,833787528,629702634,4.86282E+13,6.68E-06,4207.358149,324909025.7,23829,24498,64200
35524,41436,6917,0.00952101,0.2,14014718,57328830,1471972464,286612812,245719508,1.01816E+13,0.001904202,467899.5786,19387886938,172621,143475,522649
43302,45284,14962,0.00296184,0.005,5807920,3387749,1960887768,677539208,647884524,2.93388E+13,1.48E-05,9594.651493,434484198.2,140869,25726,457005
128494,15094,2567,0.00047003,0.23,911643,8914373,1939488436,38746298,329844098,4.97867E+12,0.000108107,35658.42292,538228235.5,8453,31503,18971
84523,11011,1749,0.00370564,0.25,3449017,4815656,930682753,19258239,147830727,1.62776E+12,0.00092641,136951.8638,1507976972,11785,27403,36328
84648,73824,13503,0.00370564,0.001,23157073,996878,6249053952,996845472,1143001944,8.4381E+13,3.71E-06,4235.553724,312685518.1,633444,23818,1783888
100244,35635,8152,0.01084252,0.2,38732330,58104573,3572194940,290496520,817189088,2.91205E+13,0.002168504,1772077.806,63147992620,789260,681170,1925470
138303,18150,13971,0.00082185,0.07,2063103,17751906,2510199450,253573650,1932231213,3.507E+13,5.75E-05,111160.2956,2017559365,86732,137062,215168
44505,35175,16888,0.00078778,0.07,1233261,41583426,1565463375,594035400,751600440,2.64375E+13,5.51E-05,41446.70562,1457887870,49451,75249,133872
147051,82507,5608,1.65E-05,0.1,200313,46271228,12132736857,462699256,824662008,6.80404E+13,1.65E-06,1361.516975,112334681.1,27321,10300,29439
72704,18392,4955,0.00019487,0.25,260581,22786062,1337171968,91132360,360248320,6.62569E+12,4.87E-05,17550.39753,322786911.4,11483,24885,11201
8779,36647,6390,0.00019487,0.15,62700,35131012,321724013,234174330,56097810,2.05582E+12,2.92E-05,1639.767035,60092542.54,3545,3898,5373
103079,97058,3286,0.00160539,0.05,16061500,15947821,10004641582,318932588,338717594,3.28753E+13,8.03E-05,27188.69191,2638880060,148559,68478,338057
122482,19786,12730,1.65E-05,0.17,40012,42820136,2423428852,251875780,1559195860,3.08502E+13,2.81E-06,4376.19502,86587394.67,23186,7018,25289
108745,75656,5691,0.00034241,0.01,2817126,4306203,8227211720,430558296,618867795,4.68211E+13,3.42E-06,2119.065217,160319998,44821,14394,117230
112565,11985,8360,0.00019487,0.15,262921,15030495,1349091525,100194600,941043400,1.12784E+13,2.92E-05,27507.1691,329673421.7,13501,27291,26675
21168,56690,12862,0.00047003,0.03,564060,21875878,1200013920,729146780,272262816,1.54346E+13,1.41E-05,3839.150742,217641455.6,18606,18301,49545
82934,89137,21601,0.00078778,0.001,5823727,1925541,7392487958,1925448337,1791457334,1.59685E+14,7.88E-07,1411.274259,125796753.6,269349,11231,765326
130037,81420,4458,2.09E-05,0.13,221070,47194872,10587612540,362970360,579704946,4.71996E+13,2.71E-06,1573.551105,128118531,25416,21363,23193
17761,12482,19037,0.00108175,0.23,239836,54655392,221692802,237619834,338116157,4.22037E+12,0.000248803,84124.14515,1050037580,26982,34431,39551
94620,16968,5258,0.00034241,0.17,549754,15167798,1605512160,89217744,497511960,8.44178E+12,5.82E-05,28960.02194,491393652.2,11853,32546,27107
122207,14899,5845,0.00182521,0.27,3323317,23513390,1820762093,87084655,714299915,1.06424E+13,0.000492807,352011.7839,5244623569,62042,131448,137679
149431,19117,5722,0.00370564,0.01,10586263,1093938,2856672427,109387474,855044182,1.63459E+13,3.71E-05,31684.85923,605719453.8,226500,41140,437599
89262,57918,2855,0.00078778,0.1,4072797,16539698,5169876516,165355890,254843010,1.476E+13,7.88E-05,20076.02264,1162763079,26500,43624,74347
19520,28939,5171,0.00013363,0.15,75487,22446812,564889280,149643569,100937920,2.92104E+12,2.00E-05,2023.250137,58550835.73,3042,3942,4895
43224,52105,38250,0.00163948,0.005,3692533,9965391,2252186520,1993016250,1653318000,8.61461E+13,8.20E-06,13552.90897,706174322,223202,49932,778299
94987,12224,14802,0.00078778,0.13,914710,23522693,1161121088,180939648,1405997574,1.71869E+13,0.000102411,143990.1799,1760135960,39403,113319,96480
20831,8682,41118,0.00013363,0.13,24169,46412372,180854742,356986476,856529058,7.43639E+12,1.74E-05,14879.53714,129184141.5,22834,19098,25260
53738,26467,4506,0.00182521,0.27,2595988,32206345,1422283646,119260302,242143428,6.40881E+12,0.000492807,119329.9037,3158304561,28603,52861,63169
62935,61032,3657,8.43E-05,0.1,323765,22324791,3841048920,223194024,230153295,1.40467E+13,8.43E-06,1939.962124,118399768.3,5809,8840,13833
128013,44114,3058,0.00952101,0.23,53767513,31027824,5647165482,134900612,391463754,1.7269E+13,0.002189832,857239.9728,37816284160,484021,375175,1085258
59734,36977,34447,0.00078778,0.001,1740081,1273791,2208784118,1273746719,2057657098,7.6086E+13,7.88E-07,1620.981109,59939018.46,101124,4026,348695
142896,21726,14369,0.00047003,0.05,1459268,15609663,3104558496,312180894,2053272624,4.46094E+13,2.35E-05,48254.98657,1048387838,63778,81302,165848
94993,26394,10190,0.00019487,0.05,488607,13449176,2507245242,268954860,967978670,2.55488E+13,9.74E-06,9431.500171,248935015.5,21626,21101,48352
30683,7848,9094,0.00019487,0.27,46930,19272087,240800184,71369712,279031202,2.18984E+12,5.26E-05,14681.19879,115218048.1,8674,11681,4893
87110,32352,7509,0.00082487,0.17,2324706,41300557,2818182720,242931168,654108990,2.11617E+13,0.000140228,91724.33004,2967465525,54561,111633,109152
51052,10294,38208,0.00082487,0.07,433534,27534437,525529288,393313152,1950594816,2.00794E+13,5.77E-05,112629.1002,1159403958,45112,88880,113017
79009,20012,10703,0.00015297,0.3,241869,64258202,1581128108,214188436,845633327,1.69228E+13,4.59E-05,38806.95901,776604863.7,22334,58486,25375
53194,23394,40133,0.00163948,0.001,2040245,938898,1244420436,938871402,2134834802,4.99423E+13,1.64E-06,3500.018961,81879443.58,126833,5460,453645
7046,8924,21673,0.00860544,0.07,541209,13540082,62878504,193409852,152707958,1.36277E+12,0.000602381,91988.34191,820903963.2,14497,20044,64627
136127,63170,15066,0.00082487,5.00E-04,7093277,475885,8599142590,951719220,2050889382,1.29555E+14,4.12E-07,845.8585623,53432885.38,369239,3449,832157
69415,51475,23755,0.00952101,0.01,34020846,12228430,3573137125,1222788625,1648953325,8.48799E+13,9.52E-05,156997.011,8081421140,1286378,241296,4319073
142708,11407,11904,0.00031941,0.25,519997,33950284,1627870156,135788928,1698796032,1.93782E+13,7.99E-05,135653.1101,1547395027,33190,117107,64221
51481,96219,1803,0.00082487,0.07,4086061,12147185,4953450339,173482857,92820243,8.93107E+12,5.77E-05,5359.524369,515688075.3,12730,13930,42970
18541,84938,8146,0.02533638,0.01,39902020,6919739,1574835458,691904948,151034986,1.28286E+13,0.000253364,38266.79799,3250305287,442788,34302,1689405
77894,21232,18533,0.00031941,0.03,528285,11805957,1653845408,393492656,1443609502,3.06507E+13,9.58E-06,13833.09933,293704365,31339,25028,77406
19481,15649,13349,0.00015297,0.27,46635,56405375,304858169,208898501,260051869,4.06955E+12,4.13E-05,10740.63629,168080217.3,20471,10640,6487
84371,56043,3237,0.00082487,0.17,3900416,30847285,4728403953,181411191,273108927,1.53058E+13,0.000140228,38297.4913,2146306305,42960,58925,78255
18919,5369,38328,0.00018467,0.13,18758,26752322,101576111,205783032,725127432,3.89321E+12,2.40E-05,17408.20677,93464662.16,15970,12545,17058
35895,4748,11288,0.00182521,0.15,311112,8040481,170429460,53595424,405182760,1.92381E+12,0.000273782,110931.5438,526702970,8924,30909,23729
68204,96895,3091,1.65E-05,0.23,109109,68892016,6608626580,299502445,210818564,2.04273E+13,3.80E-06,800.5413331,77568452.47,4938,7097,7150
113859,37739,2201,0.00108175,0.2,4648226,16613321,4296924801,83063539,250603659,9.45753E+12,0.00021635,54218.10162,2046136937,32563,50078,71111
95770,67892,894,0.00056263,0.13,3658263,7895872,6502016840,60695448,85618380,5.8128E+12,7.31E-05,6262.290988,425159459.8,8343,13589,25901
124915,91892,7565,0.00056263,0.005,6458343,3476285,11478689180,695162980,944981975,8.68363E+13,2.81E-06,2658.376043,244283491.3,165975,20374,369802
106020,59554,2520,0.00056263,0.27,3552434,40522244,6313915080,150076080,267170400,1.59111E+13,0.00015191,40585.88218,2417051627,36821,54572,63534
107778,66480,12559,0.00034241,0.05,2453429,41746687,7165081440,834922320,1353583902,8.99863E+13,1.71E-05,23174.03319,1540609727,95310,121539,241289
64485,38227,14351,0.00082185,0.05,2025966,27432188,2465068095,548595677,925424235,3.53762E+13,4.11E-05,38027.99538,1453696179,58378,97947,178492
61466,7681,18641,0.00491597,0.17,2321002,24341476,472120346,143181521,1145787706,8.8008E+12,0.000835715,957551.8581,7354955822,73656,176544,240342
60940,91826,10362,0.00860544,0.001,48156018,951548,5595876440,951501012,631460280,5.79845E+13,8.61E-06,5433.993552,498981891.9,766855,28478,2651189
10038,78818,13331,0.01084252,0.005,8579132,5253717,791175084,1050722758,133816578,1.05472E+13,5.42E-05,7254.544616,571788697.6,155216,19527,607537
50748,18885,40064,0.00491597,0.05,4711420,37831557,958375980,756608640,2033167872,3.83964E+13,0.000245799,499749.6132,9437771445,301674,279082,1025339
53164,5448,23888,0.02533638,0.17,7339671,22128929,289637472,130141824,1269981632,6.91886E+12,0.004307185,5470045.328,29800806945,269041,305291,915853
66376,69071,6541,8.43E-05,0.05,386443,22591672,4584656696,451793411,434165416,2.99882E+13,4.21E-06,1829.790146,126385435.2,19948,10451,29629
101778,89470,6498,0.00047003,0.1,4280134,58141927,9106077660,581376060,661353444,5.91713E+13,4.70E-05,31085.59593,2781228268,70135,127198,195293
116778,87515,4430,0.00041097,0.17,4200087,65916071,10219826670,387691450,517326540,4.52738E+13,6.99E-05,36142.96698,3163051756,81129,95474,138906
99276,24662,14700,0.00163948,0.13,4014099,47133065,2448344712,362531400,1459357200,3.59907E+13,0.000213132,311036.3025,7670777292,154550,222505,382245
77291,3698,16712,0.02533638,0.05,7242093,3090220,285822118,61800976,1291687192,4.77666E+12,0.001266819,1636333.877,6051162677,195461,158371,650920
109458,88928,14145,2.48E-05,0.01,241692,12579474,9733881024,1257886560,1548283410,1.37686E+14,2.48E-07,384.4387707,34187371,39850,3036,57506
6385,25637,2198,0.02533638,0.13,4147755,7328250,163692245,56350126,14034230,3.59796E+11,0.003293729,46224.95596,1185069196,10948,7171,47983
104687,68831,17307,0.00108175,0.03,7794819,35738155,7205710897,1191258117,1811817909,1.24709E+14,3.25E-05,58798.02069,4047126562,373264,220609,909922
107587,53799,3145,0.00108175,0.25,6261286,42301711,5788073013,169197855,338361115,1.82035E+13,0.000270438,91505.53404,4922906226,72188,79405,135941
33148,22849,33330,0.00047003,0.07,356008,53309296,757398652,761557170,1104822840,2.52441E+13,3.29E-05,36350.99156,830583806.2,45412,62160,98308
75009,26498,16496,0.01084252,0.01,21551351,4371284,1987588482,437111008,1237348464,3.27873E+13,0.000108425,134159.7547,3554965179,580925,145648,1920077
123079,89487,5142,0.00491597,0.15,54145161,69023104,11013970473,460142154,632872218,5.66338E+13,0.000737396,466677.1256,41761535941,915382,501432,1908941
47933,76601,10278,0.00056263,0.005,2065877,3936721,3671715733,787305078,492655374,3.77379E+13,2.81E-06,1385.913465,106162357.4,41818,9540,131046
26698,40091,6699,0.00034241,0.07,366502,18800739,1070349518,268569609,178849902,7.17027E+12,2.40E-05,4286.799646,171862084.6,6925,11139,18262
11997,68920,18790,0.00056263,0.005,465228,6475064,826833240,1295006800,225423630,1.55362E+13,2.81E-06,634.1504847,43705651.41,28937,3141,66304
33223,49856,17185,0.00860544,0.005,14254281,4284120,1656365888,856775360,570937255,2.84646E+13,4.30E-05,24565.83146,1224754093,372784,62475,1286950
77801,96142,3666,0.00182521,0.15,13652736,52871746,7479943742,352456572,285218466,2.74215E+13,0.000273782,78087.53945,7507492218,121408,103930,285563
22032,31720,9581,2.48E-05,0.15,17353,45587985,698855040,303909320,211088592,6.69573E+12,3.72E-06,786.1994609,24938246.9,17398,3014,5543
115719,20583,6112,0.01084252,0.3,25826382,37745702,2381844177,125803296,707274528,1.45578E+13,0.003252756,2300591.465,47353074116,444757,482829,1008617
42186,10950,14594,0.02533638,0.27,11704800,43152468,461936700,159804300,615662484,6.7415E+12,0.006840823,4211637.835,46117434288,265798,321890,885146
32673,39568,49151,0.00031941,0.005,412947,9724260,1292805264,1944806768,1605910623,6.35427E+13,1.60E-06,2564.71956,101480823.6,62700,7110,153624
143714,22980,12572,1.65E-05,0.2,54526,57785245,3302547720,288904560,1806772408,4.15196E+13,3.30E-06,5965.962491,137097818,43715,11312,39506
119630,45305,2454,0.01084252,0.25,58765872,27799424,5419837150,111178470,293572020,1.33003E+13,0.00271063,795765.1246,36052138969,398561,347977,926049
93688,68661,1699,0.00491597,0.03,31623603,3500534,6432711768,116655039,159175912,1.09292E+13,0.000147479,23475.12024,1611825231,132079,32200,340475
110718,29280,11136,0.00082487,0.15,2674171,48911206,3241823040,326062080,1232955648,3.61009E+13,0.000123731,152554.2188,4466787527,83429,187367,208696
94680,42028,2534,0.00031941,0.3,1271037,31950724,3979211040,106498952,239919120,1.00833E+13,9.58E-05,22989.76984,966214046.7,16486,40586,22779
15680,14140,18518,0.01084252,0.1,2404173,26186650,221715200,261844520,290362240,4.10572E+12,0.001084252,314825.8394,4451637370,52143,59118,235629
86135,93982,1850,0.00163948,0.25,13271960,43475914,8095139570,173866700,159349750,1.4976E+13,0.00040987,65312.68203,6138216483,57523,74614,148503
126581,9573,4946,0.00013363,0.23,161935,10891312,1211759913,47348058,626069626,5.99336E+12,3.07E-05,19242.18735,184205459.5,8255,15433,13981
54009,46386,5420,2.48E-05,0.17,62206,42742862,2505261474,251412120,292728780,1.35785E+13,4.22E-06,1235.637453,57316278.91,19541,4817,15804
137014,11631,9552,0.00160539,0.15,2558512,16666296,1593609834,111099312,1308757728,1.52222E+13,0.000240809,315159.9853,3665625790,70902,155939,176344
63713,21323,23956,0.00182521,0.005,2479672,2554145,1358552299,510813788,1526308628,3.25455E+13,9.13E-06,13929.16885,297011667.5,96170,22098,328902
131999,47960,2813,0.00491597,0.13,31122087,17541515,6330672040,134911480,371313187,1.78082E+13,0.000639076,237297.3834,11380782509,297009,156862,601440
95301,80545,1698,0.00860544,0.17,66056619,23258728,7676019045,136765410,161821098,1.30339E+13,0.001462925,236732.0974,19067586787,276263,178657,657668
129193,32001,2580,0.00160539,0.005,6637235,412842,4134305193,82562580,333317940,1.06665E+13,8.03E-06,2675.526438,85619521.56,56737,7359,125325
91043,58971,20801,0.00019487,0.005,1046259,6133639,5368896753,1226655771,1893785443,1.11678E+14,9.74E-07,1845.209846,108813869.9,61731,10252,171419
68035,27306,9442,0.00163948,0.01,3045896,2578516,1857763710,257823252,642386470,1.7541E+13,1.64E-05,10531.7977,287581268,48953,21264,159624
13954,33818,38054,0.00082185,0.005,387836,6434699,471896372,1286910172,531005516,1.79575E+13,4.11E-06,2182.034417,73792039.9,40601,5194,100969
102345,57425,700,0.00082282,0.15,4835921,6030907,5877161625,40197500,71641500,4.11401E+12,0.000123423,8842.208855,507763843.5,8759,12687,25350
72890,27850,27190,2.09E-05,0.03,42386,22717755,2029986500,757241500,1981879100,5.51953E+13,6.26E-07,1241.449068,34574356.55,33305,3124,43600
21666,33248,5593,0.00952101,0.005,6858738,929873,720351168,185956064,121177938,4.02892E+12,4.76E-05,5768.681797,191797132.4,54977,10647,197498
147234,74227,1712,0.00013363,0.2,1460409,25420363,10928738118,127076624,252064608,1.871E+13,2.67E-05,6736.678713,500043450.9,17746,32416,21034
56321,36599,7429,0.00082282,0.2,1696088,54381734,2061292279,271893971,418408709,1.53133E+13,0.000164564,68855.01079,2520024540,42588,71123,72199
82840,10157,19741,0.00082185,0.05,691514,10025733,841405880,200509337,1635344440,1.66102E+13,4.11E-05,67200.3914,682554375.5,36722,50175,96264
138792,62468,1854,0.00015297,0.27,1326282,31282505,8670058656,115815672,257320368,1.60743E+13,4.13E-05,10627.82011,663898666.5,19989,36914,20434
17885,32715,8291,0.01084252,0.25,6344550,67818889,585107775,271240065,148284535,4.85113E+12,0.00271063,401944.5091,13149614615,70504,91338,270277
44105,91489,3582,0.00015297,0.13,617263,42614526,4035122345,327713598,157984110,1.44538E+13,1.99E-05,3141.68781,287429876,7769,14744,17186
95374,20504,8198,2.09E-05,0.17,40832,28578981,1955548496,168091792,781876052,1.60316E+13,3.55E-06,2775.347234,56905719.69,16632,4380,16582
71664,10810,29819,8.43E-05,0.2,65301,64471618,774687840,322343390,2136948816,2.31004E+13,1.69E-05,36024.68314,389426824.7,33977,48612,50731
28673,37852,8958,0.00078778,0.07,855029,23738532,1085330396,339078216,256852734,9.72239E+12,5.51E-05,14164.04128,536137290.4,22907,35243,46033
42644,63792,14611,0.00082282,0.07,2238381,65248083,2720346048,932064912,623071484,3.9747E+13,5.76E-05,35887.29749,2289322482,77926,90697,211381
70936,12075,11426,0.01084252,0.05,9287952,6899502,856552200,137968950,810514736,9.78697E+12,0.000542126,439401.1118,5305768425,171191,114664,557143
