lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
2079,67327,14202,0.00108175,0.07,151437,66936232,139972833,956178054,29525958,1.99E+12,1096150887,7.57E-05,7.11E-02,2235.779355,580609221.2,1.01E+13,67087669,956329491,206909065,15531,5053,24588
46168,2069,26952,0.00108175,0.27,103340,15057930,95521592,55763688,1244319936,2.57E+12,151285280,0.000292,2.71E-01,363431.6345,556992631,1.56E+12,15161270,55867028,110579522,15637,48579,27762
134749,18799,15045,0.00019487,0.17,493651,48085605,2533146451,282830955,2027298705,3.81E+13,2815977406,3.31E-05,1.70E-01,67160.14877,3713363.637,2.37E+13,48579256,283324606,2581232056,38510,110752,79031
51008,40865,26867,0.00034241,0.03,713751,32938618,2084441920,1097919955,1370431936,5.60E+13,3182361875,1.03E-05,3.03E-02,14077.48798,958794243.6,2.35E+13,33652369,1098633706,2117380538,56228,61818,140603
71634,62555,7129,0.00370564,0.05,16605643,22299523,4481064870,445954595,510678786,3.19E+13,4927019465,0.000185,5.37E-02,94619.58683,17756784762,3.70E+14,38905166,462560238,4503364393,209154,113888,628784
54380,14961,17557,0.00296184,0.2,2409844,52539011,813579180,262670277,954749660,1.43E+13,1076249457,0.000592,2.03E-01,565563.1466,8461390236,1.27E+14,54948855,265080121,866118191,83110,169717,228736
54541,85746,2096,0.00163948,0.2,7667454,35961934,4676672586,179723616,114317936,9.80E+12,4856396202,0.000328,2.02E-01,37484.39394,3696257369,2.76E+14,43629388,187391070,4712634520,26428,38811,87795
146360,39852,632,0.00952101,0.07,55534478,1764619,5832738720,25186464,92499520,3.69E+12,5857925184,0.000666,7.95E-02,61648.21984,35097212.25,9.80E+13,57299097,80720942,5834503339,113361,32861,242552
49834,71891,18160,0.00163948,5.00E-04,5873715,652806,3582616094,1305540560,904985440,6.51E+13,4888156654,8.20E-07,2.14E-03,741.8527646,13866459646,3.83E+12,6526521,1311414275,3583268900,177081,3200,580084
51484,5311,9279,0.00160539,0.13,438986,6407246,273431524,49280769,477720036,2.54E+12,322712293,0.000209,1.32E-01,99700.50592,936824299.9,2.81E+12,6846232,49719755,279838770,10428,32368,26567
43652,56343,2689,0.00160539,0.1,3948565,15150888,2459484636,151506327,117380228,6.61E+12,2610990963,0.000161,1.02E-01,18844.10442,10617333.75,5.98E+13,19099453,155454892,2474635524,16630,25058,59011
122822,17565,8972,0.00108175,0.13,2333783,20488267,2157368430,157593180,1101958984,1.94E+13,2314961610,0.000141,1.31E-01,154965.737,10469127.58,4.78E+13,22822050,159926963,2177856697,59896,135236,151498
134287,60579,4184,4.34E-06,0.27,35306,68437961,8134972173,253462536,561856808,3.40E+13,8388434709,1.17E-06,2.70E-01,658.3838076,10340356.62,2.42E+12,68473267,253497842,8203410134,30905,4145,22508
28730,45507,2180,0.00078778,0.15,1029991,14885395,1307416110,99205260,62631400,2.85E+12,1406621370,0.000118,1.51E-01,7400.964644,67359139.61,1.53E+13,15915386,100235251,1322301505,4410,8010,13212
45704,61543,18066,0.00182521,0.03,5134022,33356039,2812761272,1111835838,825688464,5.08E+13,3924597110,5.48E-05,3.18E-02,45211.64524,15767274937,1.71E+14,38490061,1116969860,2846117311,159275,118652,510783
96199,5378,12183,0.00019487,0.27,100820,17691406,517358222,65520174,1171992417,6.30E+12,582878396,5.26E-05,2.70E-01,61664.26382,245652156.2,1.78E+12,17792226,65620994,535049628,14546,25294,25269
8788,25265,12690,0.00296184,0.2,657664,64123914,222028820,320612850,111519720,2.82E+12,542641670,0.000592,2.03E-01,66060.7135,250353589,4.22E+13,64781578,321270514,286152734,12688,21173,71759
106144,74480,14070,2.09E-05,0.03,165070,31439033,7905605120,1047933600,1493446080,1.11E+14,8953538720,6.26E-07,3.00E-02,935.4946245,116126066.1,5.19E+12,31604103,1048098670,7937044153,39126,6409,51685
18680,87174,3927,0.00952101,0.05,15504384,17116948,1628410320,342332298,73356360,6.39E+12,1970742618,0.000476,5.95E-02,34921.33186,4261925057,2.65E+14,32621332,357836682,1645527268,84930,29575,313111
76033,50427,6076,2.48E-05,0.07,95203,21449290,3834116091,306394452,461976508,2.33E+13,4140510543,1.74E-06,7.00E-02,802.9613686,5784418.99,2.04E+12,21544493,306489655,3855565381,16061,3636,18472
41286,39691,34462,0.00952101,0.001,15602380,1367866,1638682626,1367831242,1422798132,5.65E+13,3006513868,9.52E-06,1.05E-02,13546.47524,268836574.4,2.13E+13,16970246,1383433622,1640050492,816803,37171,2768190
39516,61098,35075,0.00182521,5.00E-04,4406785,1071524,2414348568,2143012350,1386023700,8.47E+13,4557360918,9.13E-07,2.33E-03,1264.892159,10819533356,4.72E+12,5478309,2147419135,2415420092,240340,6389,833598
16356,33012,9405,0.00034241,0.07,184887,21734340,539944272,310477860,153828180,5.08E+12,850422132,2.40E-05,7.03E-02,3687.061498,226046366.3,4.02E+12,21919227,310662747,561678612,6737,7905,13892
69755,24013,20871,0.00034241,0.13,573564,65156124,1675026815,501175323,1455856605,3.50E+13,2176202138,4.45E-05,1.30E-01,64804.98182,1556162028,3.74E+13,65729688,501748887,1740182939,54110,122320,105185
84482,53686,3247,0.00082185,0.13,3727535,22667900,4535500652,174318442,274313054,1.47E+13,4709819094,0.000107,1.31E-01,29307.74385,363095892.9,8.45E+13,26395435,178045977,4558168552,35060,48268,75572
7027,41925,49135,0.00056263,0.03,165768,61800676,294606975,2059984875,345271645,1.45E+13,2354591850,1.69E-05,3.06E-02,5827.805569,2198976736,1.02E+13,61966444,2060150643,356407651,40074,16070,63017
93721,84969,13935,0.00370564,0.01,29509586,11841044,7963379649,1184043015,1306002135,1.11E+14,9147422664,3.71E-05,1.37E-02,48395.73752,205606871,3.49E+14,41350630,1213552601,7975220693,995709,173901,2482733
28756,64372,2208,0.00047003,0.23,870090,32691186,1851081232,142133376,63493248,4.09E+12,1993214608,0.000108,2.30E-01,6864.058212,192110067.5,2.84E+13,33561276,143003466,1883772418,4398,8658,12997
83045,33237,6841,8.43E-05,0.07,232663,15917678,2760166665,227374317,568110845,1.89E+13,2987540982,5.90E-06,7.01E-02,3352.024419,795794.54,3.70E+12,16150341,227606980,2776084343,14823,12690,22079
56912,12215,18061,0.00078778,0.17,547674,37505732,695180080,220615115,1027887632,1.26E+13,915795195,0.000134,1.71E-01,137657.3842,4945543.964,2.05E+13,38053406,221162789,732685812,35974,105368,64978
17359,10291,21825,0.00078778,0.25,140741,56153438,178641469,224601075,378860175,3.90E+12,403242544,0.000197,2.51E-01,74614.61717,614287220.2,7.90E+12,56294179,224741816,234794907,18842,44212,21169
99505,79051,581,0.00041097,0.25,3232691,11495960,7865969755,45928631,57812405,4.57E+12,7911898386,0.000103,2.50E-01,5939.791021,1878185.68,3.72E+13,14728651,49161322,7877465715,4893,10940,13844
45640,82059,21251,0.00034241,0.005,1282408,8719610,3745172760,1743835809,969895640,7.96E+13,5489008569,1.71E-06,5.34E-03,1660.50983,1907636866,1.12E+13,10002018,1745118217,3753892370,64687,13476,183623
41666,58649,7960,0.00013363,0.07,326550,32683076,2443669234,466846040,331661360,1.95E+13,2910515274,9.35E-06,7.01E-02,3102.393528,649829564.3,1.07E+13,33009626,467172590,2476352310,23198,13612,30655
73716,7145,28188,1.65E-05,0.3,8696,60430444,526700820,201403260,2077906608,1.48E+13,728104080,4.95E-06,3.00E-01,10291.87143,66181879.23,5.26E+11,60439140,201411956,587131264,36015,5623,32181
110887,16442,13680,0.00047003,0.27,857005,60736995,1823204054,224926560,1516934160,2.49E+13,2048130614,0.000127,2.70E-01,192511.2321,2344644206,5.21E+13,61594000,225783565,1883941049,54230,187144,92654
44348,10834,4056,0.01084252,0.2,5209568,8789129,480466232,43942704,179875488,1.95E+12,524408936,0.00217,2.11E-01,390060.7152,4859805457,4.58E+13,13998697,49152272,489255361,34582,42407,111574
66091,5509,12057,0.00108175,0.23,393919,15280318,364095319,66422013,796859187,4.39E+12,430517332,0.000249,2.31E-01,198260.5579,712315704.3,6.02E+12,15674237,66815932,379375637,15794,61641,35198
4861,8927,17412,0.00491597,0.05,213337,7772530,43394147,155436924,84639732,7.56E+11,198831071,0.000246,5.49E-02,20804.31917,1114320943,1.66E+12,7985867,155650261,51166677,5995,7535,22090
49183,1613,7397,0.00082487,0.3,65447,3580167,79332179,11931361,363806651,5.87E+11,91263540,0.000247,3.01E-01,90027.95766,4840503.19,2.34E+11,3645614,11996808,82912346,4125,9206,6777
36903,66045,14382,0.00082487,0.01,2010477,9498973,2437258635,949859190,530738946,3.51E+13,3387117825,8.25E-06,1.08E-02,4377.906344,2891388245,1.91E+13,11509450,951869667,2446757608,53461,22316,169945
130781,35733,5441,0.00370564,0.1,17317361,19443144,4673197473,194423253,711579421,2.54E+13,4867620726,0.000371,1.04E-01,263685.7166,18844563420,3.37E+14,36760505,211740614,4692640617,326899,186570,659805
144933,68504,10284,0.00082185,0.005,8159860,3522835,9928490232,704495136,1490490972,1.02E+14,10632985368,4.11E-06,5.82E-03,6124.800027,12587199031,2.87E+13,11682695,712654996,9932013067,318293,33481,658566
116663,58064,11449,0.00163948,0.1,11105728,66479354,6773920432,664774736,1335674687,7.76E+13,7438695168,0.000164,1.02E-01,218981.1936,25429848049,7.38E+14,77585082,675880464,6840399786,406905,315838,870537
140117,9051,2663,0.00952101,0.27,12075877,6509660,1268198967,24102813,373131571,3.38E+12,1292301780,0.00257,2.80E-01,959199.1431,8681711444,7.86E+13,18585537,36178690,1274708627,102567,113502,225111
40625,2151,31729,0.00491597,0.27,429697,18432498,87384375,68249079,1288990625,2.77E+12,155633454,0.00133,2.75E-01,1710892.596,6815055.506,7.92E+12,18862195,68678776,105816873,28954,130044,83335
54189,97369,4138,0.01084252,5.00E-04,57209818,201502,5276328741,402912922,224234082,2.18E+13,5679241663,5.42E-06,1.13E-02,1215.631259,54447808044,1.15E+13,57411320,460122740,5276530243,367051,17802,1238983
93824,96479,2950,0.00015297,0.13,1384710,37011967,9052045696,284613050,276780800,2.67E+13,9336658746,1.99E-05,1.30E-01,5504.090667,4084839.719,5.13E+13,38396677,285997760,9089057663,11110,37338,32159
122610,45362,13756,0.00078778,0.001,4381597,624027,5561834820,623999672,1686623160,7.65E+13,6185834492,7.88E-07,1.79E-03,1328.687993,60271944.74,2.73E+12,5005624,628381269,5562458847,183985,3740,446470
102020,19512,3017,0.00491597,0.005,9786286,294417,1990614240,58867704,307794340,6.01E+12,2049481944,2.46E-05,9.92E-03,7565.538708,8857127476,2.88E+12,10080703,68653990,1990908657,76812,11369,189370
104538,13725,9976,0.00041097,0.3,589674,41081323,1434784050,136920600,1042871088,1.43E+13,1571704650,0.000123,3.00E-01,128576.6193,5882380.333,2.42E+13,41670997,137510274,1475865373,31932,107425,48437
85801,54401,12782,0.00082282,0.001,3840724,695376,4667660201,695353582,1096708382,5.97E+13,5363013783,8.23E-07,1.82E-03,902.3935909,12272778434,2.67E+12,4536100,699194306,4668355577,107634,3472,315092
59095,8170,33349,0.00370564,0.25,1789346,68125168,482806150,272461330,1970759155,1.61E+13,755267480,0.000926,2.54E-01,1825730.989,14916222178,1.22E+14,69914514,274250676,550931318,116854,324273,335024
59334,82047,1677,0.00041097,0.25,2000703,34403642,4868176698,137592819,99503118,8.16E+12,5005769517,0.000103,2.50E-01,10223.1991,167756563.3,6.88E+13,36404345,139593522,4902580340,6458,17854,20381
69875,43105,3489,0.00018467,0.3,556230,45123735,3011961875,150393345,243793875,1.05E+13,3162355220,5.54E-05,3.00E-01,13506.42447,252284251.6,2.51E+13,45679965,150949575,3057085610,21887,28433,14403
18793,35076,11349,0.00296184,0.13,1952510,51752957,659183268,398077524,213281757,7.48E+12,1057260792,0.000385,1.33E-01,82121.83709,664732051.8,1.01E+14,53705467,400030034,710936225,29938,36826,121774
73823,35344,10290,0.00163948,0.03,4277782,10911460,2609200112,363689760,759638670,2.68E+13,2972889872,4.92E-05,3.16E-02,37362.3722,44017856.1,4.67E+13,15189242,367967542,2620111572,82225,76391,250988
11152,63633,27722,0.00860544,0.001,6107273,1764112,709635216,1764034026,309155744,1.97E+13,2473669242,8.61E-06,9.61E-03,2660.421206,25393587387,1.08E+13,7871385,1770141299,711399328,237426,12494,904393
66398,8271,22634,0.00491597,0.15,2700016,28083894,549177858,187205814,1502852332,1.24E+13,736383672,0.000737,1.55E-01,1108196.547,10388012790,7.58E+13,30783910,189905830,577261752,108193,222209,340136
34772,46096,6117,0.00160539,0.17,2573235,47941569,1602850112,281969232,212700324,9.80E+12,1884819344,0.000273,1.72E-01,58049.38543,787013079.7,1.23E+14,50514804,284542467,1650791681,41827,35900,87419
82568,693,21690,0.00047003,0.3,26933,4515774,57219624,15031170,1790899920,1.24E+12,72250794,0.000141,3.00E-01,252533.0068,175005373.7,1.22E+11,4542707,15058103,61735398,14213,10975,20068
88021,5833,7747,0.02533638,0.13,13008829,5874794,513426493,45188251,681898687,3.98E+12,558614744,0.00329,1.55E-01,2245989.753,503879162.7,7.64E+13,18883623,58197080,519301287,192252,172695,557272
47934,14916,20271,0.00160539,0.005,1147900,1511975,714983544,302362236,971670114,1.45E+13,1017345780,8.03E-06,6.61E-03,7799.547422,23267609.87,1.74E+12,2659875,303510136,716495519,39600,8514,135931
133138,38851,7940,0.00041097,0.15,2125783,46275834,5172544438,308476940,1057115720,4.11E+13,5481021378,6.16E-05,1.50E-01,65166.42712,4219634767,9.84E+13,48401617,310602723,5218820272,60610,150452,132213
39129,23372,7365,0.00078778,0.23,720459,39595350,914522988,172134780,288185085,6.74E+12,1086657768,0.000181,2.31E-01,52216.08264,2653031.051,2.85E+13,40315809,172855239,954118338,23664,44470,32025
59088,82729,2557,0.00047003,0.15,2297690,31735486,4888291152,211538053,151088016,1.25E+13,5099829205,7.05E-05,1.50E-01,10652.38502,1586270089,7.29E+13,34033176,213835743,4920026638,10728,23852,35492
36515,48044,14458,0.00013363,0.05,234438,34731984,1754326660,694620152,527933870,2.54E+13,2448946812,6.68E-06,5.01E-02,3527.390152,3389398.65,8.14E+12,34966422,694854590,1789058644,17706,12941,41810
50915,8122,21876,0.00860544,0.03,3558968,5330981,413531630,177676872,1113816540,9.05E+12,591208502,0.000258,3.86E-02,287546.4422,13234229152,1.90E+13,8889949,181235840,418862611,119608,99579,418523
58983,15197,10081,0.00082185,0.17,736688,26045650,896364651,153200957,594607623,9.04E+12,1049565608,0.00014,1.71E-01,83075.30674,1856610936,1.92E+13,26782338,153937645,922410301,23981,67632,47097
47557,151,15959,0.00296184,0.25,21290,603052,7181107,2409809,758962163,1.15E+11,9590916,0.00074,2.53E-01,561981.1232,1697182.992,12838977080,624342,2431099,7784159,6323,4093,8831
101001,13359,13713,0.00031941,0.01,430975,1831977,1349272359,183191967,1385026713,1.85E+13,1532464326,3.19E-06,1.03E-02,4423.913824,5909906.477,7.90E+11,2262952,183622942,1351104336,22222,4085,52990
80909,36883,24290,0.00296184,0.001,8838804,895909,2984166647,895888070,1965279610,7.25E+13,3880054717,2.96E-06,3.96E-03,5820.84376,6440705412,7.92E+12,9734713,904726874,2985062556,413670,14817,1229352
37296,37606,28736,0.00019487,0.03,273323,32420518,1402553376,1080646016,1071737856,4.03E+13,2483199392,5.85E-06,3.02E-02,6265.48668,7853996.403,8.86E+12,32693841,1080919339,1434973894,42597,24909,78662
71423,71276,2820,0.00160539,0.25,8172724,50258962,5090745748,200998320,201412860,1.44E+13,5291744068,0.000401,2.52E-01,80836.54783,1152341157,4.11E+14,58431686,209171044,5141004710,63990,72769,138208
41187,7537,39541,0.02533638,0.17,7865362,50665698,310426419,298020517,1628575167,1.23E+13,608446936,0.00431,1.95E-01,7014573.879,40429115486,3.99E+14,58531060,305885879,361092117,474265,483971,1628868
21047,52467,3626,0.00041097,0.25,453836,47563245,1104272949,190245342,76316422,4.00E+12,1294518291,0.000103,2.50E-01,7840.939987,213923111.1,2.16E+13,48017081,190699178,1151836194,4626,10636,12070
5717,29137,19522,0.00182521,0.05,304086,28441366,166576229,568812514,111607274,3.25E+12,735388743,9.13E-05,5.18E-02,10185.33563,5935402.484,8.65E+12,28745452,569116600,195017595,14059,11777,39547
10514,76756,21116,0.00952101,0.001,7684195,1620842,807012584,1620779696,222013624,1.70E+13,2427792280,9.52E-06,1.05E-02,2113.793934,21092027738,1.25E+13,9305037,1628463891,808633426,221169,12113,865168
37532,59453,6002,0.00082185,0.13,1833910,46392598,2231389996,356836906,225267064,1.34E+13,2588226902,0.000107,1.31E-01,24067.64575,5503437.473,8.51E+13,48226508,358670816,2277782594,17791,33265,64141
117874,20280,14705,0.00108175,0.23,2586047,68596439,2390484720,298217400,1733337170,3.52E+13,2688702120,0.000249,2.31E-01,431258.6212,5703864025,1.77E+14,71182486,300803447,2459081159,122423,292864,273457
82372,9634,18351,0.00952101,0.15,7555925,26520487,793571848,176793534,1511608572,1.46E+13,970365382,0.00143,1.60E-01,2158806.05,693264582.7,2.00E+14,34076412,184349459,820092335,275637,323536,784554
97025,60064,18810,0.00296184,5.00E-04,17260949,564928,5827709600,1129803840,1825040250,1.10E+14,6957513440,1.48E-06,3.46E-03,2702.738607,48701187508,9.75E+12,17825877,1147064789,5828274528,774563,9751,1980667
123339,5582,15054,0.00082282,0.15,566496,12605245,688478298,84031428,1856745306,1.04E+13,772509726,0.000123,1.51E-01,229165.0759,4263998.179,7.14E+12,13171741,84597924,701083543,31313,87151,71707
59752,23717,3873,0.00019487,0.25,276166,22970112,1417138184,91855941,231419496,5.49E+12,1508994125,4.87E-05,2.50E-01,11274.1793,320867652.4,6.34E+12,23246278,92132107,1440108296,12451,15684,17069
92485,89971,1540,0.00078778,0.3,6555151,41579185,8320967935,138555340,142426900,1.28E+13,8459523275,0.000236,3.01E-01,33660.31898,1716123117,2.73E+14,48134336,145110491,8362547120,24498,43486,63736
60586,91074,1174,0.00047003,0.17,2593578,18184658,5517809364,106920876,71127964,6.48E+12,5624730240,7.99E-05,1.70E-01,5683.487076,913443356.4,4.72E+13,20778236,109514454,5535994022,5484,12146,17934
38360,1173,39228,0.00952101,0.3,428451,13805663,44996280,46014444,1504786080,1.77E+12,91010724,0.00286,3.10E-01,4298124.995,3865303808,5.92E+12,14234114,46442895,58801943,32491,153915,98610
81220,9793,20130,0.00015297,0.23,121674,45342076,795387460,197133090,1634958600,1.60E+13,992520550,3.52E-05,2.30E-01,57522.91192,563321876.4,5.52E+12,45463750,197254764,840729536,33509,45232,40314
146100,333,5713,0.00163948,0.23,79991,438828,48651300,1902429,834669300,2.78E+11,50553729,0.000377,2.32E-01,314737.4335,2278425.334,35102290548,518819,1982420,49090128,7219,6018,10919
43856,64616,835,0.00082185,0.17,2328998,9176148,2833799296,53954360,36619760,2.37E+12,2887753656,0.00014,1.71E-01,5116.311459,388935977.9,2.14E+13,11505146,56283358,2842975444,3063,6108,11276
13046,64332,3296,0.00108175,0.2,907954,42414790,839275272,212038272,42999616,2.77E+12,1051313544,0.000216,2.01E-01,9302.966922,1496196.17,3.85E+13,43322744,212946226,881690062,5982,7517,18421
143516,82970,14426,0.00163948,5.00E-04,19522372,598479,11907522520,1196925220,2070361816,1.72E+14,13104447740,8.20E-07,2.14E-03,1697.158395,140813232,1.17E+13,20120851,1216447592,11908120999,1019686,8916,2088897
59923,21193,16468,0.00015297,0.2,194272,69804848,1269948139,349006324,986811964,2.09E+13,1618954463,3.06E-05,2.00E-01,30190.52523,319913900.6,1.36E+13,69999120,349200596,1339752987,41501,58674,28158
23423,25991,7506,0.00013363,0.1,81355,19510469,608787193,195088446,175813038,4.57E+12,803875639,1.34E-05,1.00E-01,2349.389627,30531492.9,1.59E+12,19591824,195169801,628297662,4300,4386,7358
137566,53291,1823,0.00082282,0.05,6032133,4858049,7331029706,97149493,250782818,1.34E+13,7428179199,4.11E-05,5.08E-02,10317.45592,1869413647,2.93E+13,10890182,103181626,7335887755,40813,30033,81965
100836,22889,4179,1.65E-05,0.3,38106,28696877,2308035204,95653131,421393644,9.65E+12,2403688335,4.95E-06,3.00E-01,2087.162719,796217.7912,1.09E+12,28734983,95691237,2336732081,13511,3862,10439
71294,12555,10150,0.00015297,0.3,136928,38234288,895096170,127433250,723634100,9.09E+12,1022529420,4.59E-05,3.00E-01,33208.29248,1389767.04,5.24E+12,38371216,127570178,933330458,21481,33930,15272
44253,67431,11192,0.00491597,0.07,14669638,52833012,2984024043,754687752,495279576,3.34E+13,3738711795,0.000344,7.49E-02,170434.5676,41044904744,7.75E+14,67502650,769357390,3036857055,274400,142699,849194
144078,18577,6037,0.00860544,0.25,23033080,28041011,2676537006,112149349,869798886,1.62E+13,2788686355,0.00215,2.59E-01,1871250.531,69524442.24,6.46E+14,51074091,135182429,2704578017,460160,415357,993891
142337,35023,3788,0.00018467,0.27,920621,35824719,4985068751,132667124,539172556,1.89E+13,5117735875,4.99E-05,2.70E-01,26883.6289,523080741.6,3.30E+13,36745340,133587745,5020893470,24467,56140,30830
70144,28104,15281,0.00082282,0.15,1622108,64421830,1971326976,429457224,1071870464,3.01E+13,2400784200,0.000123,1.51E-01,132293.4683,743595126.5,1.04E+14,66043938,431079332,2035748806,68036,160003,146057
80634,20684,7927,0.00182521,0.03,3044292,4919591,1667833656,163962068,639185718,1.32E+13,1831795724,5.48E-05,3.18E-02,34999.44493,241309506.3,1.50E+13,7963883,167006360,1672753247,46083,44351,141227
55349,96715,11719,0.00082185,0.01,4399526,11334909,5353078535,1133403085,648634931,6.27E+13,6486481620,8.22E-06,1.08E-02,5330.80618,1546706759,4.99E+13,15734435,1137802611,5364413444,93976,36564,287769
45026,28960,29123,0.00018467,0.03,240808,25303375,1303952960,843402080,1311292198,3.80E+13,2147355040,5.54E-06,3.02E-02,7264.689906,1893468777,6.09E+12,25544183,843642888,1329256335,38125,16315,70197
108451,35524,7263,4.34E-06,0.27,16720,69667011,3852613324,258010812,787679613,2.80E+13,4110624136,1.17E-06,2.70E-01,923.0029705,32788757.52,1.16E+12,69683731,258027532,3922280335,30319,3380,22259
132457,19331,7923,8.43E-05,0.27,215830,41357178,2560526267,153159513,1049456811,2.03E+13,2713685780,2.28E-05,2.70E-01,23883.85294,222299403.5,8.93E+12,41573008,153375343,2601883445,26538,39246,30108
58118,48222,5507,0.00082282,0.13,2306048,34524565,2802566196,265558554,320055826,1.54E+13,3068124750,0.000107,1.31E-01,34235.28352,1650893842,7.96E+13,36830613,267864602,2837090761,34409,51828,72089
90274,26630,8155,0.00013363,0.13,321249,28234626,2403996620,217167650,736184470,1.96E+13,2621164270,1.74E-05,1.30E-01,12788.92299,445359486.8,9.07E+12,28555875,217488899,2432231246,16874,30343,31963
73131,50502,2161,0.00041097,0.25,1517854,27287646,3693261762,109134822,158036091,7.98E+12,3802396584,0.000103,2.50E-01,16237.02308,229600599.1,4.14E+13,28805500,110652676,3720549408,6231,23583,21207
60994,93086,22530,0.00082185,0.03,4666255,62919878,5677687484,2097227580,1374194820,1.28E+14,7774915064,2.47E-05,3.08E-02,33881.46038,1051296540,2.94E+14,67586133,2101893835,5740607362,203393,188195,609778
121021,67211,6787,0.00108175,0.1,8798971,45618207,8133942431,456161057,821369527,5.52E+13,8590103488,0.000108,1.01E-01,88851.64858,8957712229,4.01E+14,54417178,464960028,8179560638,201818,163787,422713
27893,536,36951,0.00082282,0.15,12319,2975152,14950648,19805736,1030674243,5.52E+11,34756384,0.000123,1.51E-01,127208.9071,77275170.76,36650897488,2987471,19818055,17925800,8533,3773,12347
127634,10546,10568,0.00047003,0.17,632687,18947525,1346028164,111450128,1348836112,1.42E+13,1457478292,7.99E-05,1.70E-01,107778.8844,468026635.6,1.20E+13,19580212,112082815,1364975689,28957,83149,59407
134232,74752,6434,0.00078778,0.07,7904744,33670133,10034110464,480954368,863648688,6.46E+13,10515064832,5.51E-05,7.08E-02,47625.56144,5085865670,2.66E+14,41574877,488859112,10067780597,183919,148019,377280
78174,33465,3187,0.00370564,0.1,9694431,10667164,2616092910,106652955,249140538,8.34E+12,2722745865,0.000371,1.04E-01,92322.51432,7723932355,1.03E+14,20361595,116347386,2626760074,58826,54139,167999
12558,41062,45553,0.00491597,0.005,2535086,9352492,515656596,1870497286,572054574,2.35E+13,2386153882,2.46E-05,9.92E-03,14061.01562,26559177477,2.37E+13,11887578,1873032372,525009088,155031,32585,613558
21956,4311,10563,0.00296184,0.03,280411,1366526,94652316,45537093,231921228,1.00E+12,140189409,8.89E-05,3.30E-02,20607.4071,681095412,3.83E+11,1646937,45817504,96018842,6004,4991,18548
52389,24723,10160,0.00182521,0.23,2364101,57777413,1295213247,251185680,532272240,1.32E+13,1546398927,0.00042,2.32E-01,223446.9815,3602791124,1.37E+14,60141514,253549781,1352990660,59060,99745,131211
101701,41842,2238,0.00108175,0.17,4603367,15923383,4255373242,93642396,227606838,9.52E+12,4349015638,0.000184,1.71E-01,41856.32849,2060414702,7.33E+13,20526750,98245763,4271296625,30243,44069,67647
46008,3427,38603,0.00034241,0.2,54002,26465219,157669416,132292481,1776046824,6.09E+12,289961897,6.85E-05,2.00E-01,121627.2386,2084082.733,1.43E+12,26519221,132346483,184134635,25034,31886,28221
50137,89508,13906,0.00034241,0.005,1536657,6223575,4487662596,1244698248,697205122,6.24E+13,5732360844,1.71E-06,5.34E-03,1193.650029,5342061340,9.56E+12,7760232,1246234905,4493886171,48584,10321,138952
127754,1809,15514,0.00296184,0.25,684605,7017302,231106986,28064826,1981975556,3.59E+12,259171812,0.00074,2.53E-01,1467573.62,530968135.8,4.80E+12,7701907,28749431,238124288,34307,137498,81711
124292,56694,11740,0.00015297,0.05,1077941,33281028,7046610648,665587560,1459188080,8.27E+13,7712198208,7.65E-06,5.02E-02,11160.60003,12654781.16,3.59E+13,34358969,666665501,7079891676,50146,69041,120060
94593,22938,12868,0.00182521,0.001,3960394,295194,2169774234,295166184,1217222724,2.79E+13,2464940418,1.83E-06,2.83E-03,2221.687088,12740264607,1.17E+12,4255588,299126578,2170069428,114246,3114,320499
60675,59591,1302,0.00082487,0.25,2982556,19411207,3615683925,77587482,78998850,4.71E+12,3693271407,0.000206,2.51E-01,16290.94535,504812736.7,5.79E+13,22393763,80570038,3635095132,6961,16268,21997
97667,31659,7394,0.00056263,0.005,1739716,1170489,3092039553,234086646,722149798,2.29E+13,3326126199,2.81E-06,5.56E-03,2031.515704,6431575.568,2.04E+12,2910205,235826362,3093210042,29201,4427,88624
120291,50363,15685,0.00163948,5.00E-04,9932416,394993,6058215633,789943655,1886764335,9.50E+13,6848159288,8.20E-07,2.14E-03,1546.656196,7789424600,3.92E+12,10327409,799876071,6058610626,470700,4865,1077981
94965,93874,4337,2.48E-05,0.05,221355,20359814,8914744410,407131538,411863205,3.87E+13,9321875948,1.24E-06,5.00E-02,511.328169,480004.2054,4.51E+12,20581169,407352893,8935104224,16712,4762,19520
127070,80791,2313,0.00370564,0.23,38042853,42986187,10266112370,186869583,293912910,2.37E+13,10452981953,0.000852,2.34E-01,250501.1502,11439004329,1.64E+15,81029040,224912436,10309098557,308722,226274,609887
68339,67878,14588,0.00019487,0.05,903958,49513154,4638714642,990204264,996929332,6.77E+13,5628918906,9.74E-06,5.02E-02,9713.580946,65933844.75,4.48E+13,50417112,991108222,4688227796,51824,58169,109750
7251,98941,7170,0.00370564,0.005,2658706,3547553,717421191,709406970,51989670,5.14E+12,1426828161,1.85E-05,8.71E-03,963.2750037,571844352.8,9.43E+12,6206259,712065676,720968744,29751,4443,106898
